row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,Tyre Pressure (psi),Speed (km/h),RPM,Engine Temperature (Celsius)
1,Driver_1,2026-02-21T04:01:08.293937,146,441,32,316,10057,62
2,Driver_2,2026-02-21T04:01:09.293956,139,468,28,307,10552,94
3,Driver_3,2026-02-21T04:01:10.293960,128,442,32,286,10887,98
4,Driver_4,2026-02-21T04:01:11.293963,148,433,29,326,11359,81
5,Driver_5,2026-02-21T04:01:12.293966,116,654,31,326,10400,69
6,Driver_6,2026-02-21T04:01:13.293970,135,684,31,293,10124,92
7,Driver_7,2026-02-21T04:01:14.293973,158,662,29,311,10434,61
8,Driver_8,2026-02-21T04:01:15.293976,142,401,32,328,11095,112
9,Driver_9,2026-02-21T04:01:16.293979,134,656,30,328,11269,92
10,Driver_10,2026-02-21T04:01:17.293982,141,603,30,280,11481,
11,Driver_11,2026-02-21T04:01:18.293987,110,530,30,292,11667,101
12,Driver_12,2026-02-21T04:01:19.293990,148,475,29,313,11371,123
13,Driver_13,2026-02-21T04:01:20.293993,137,671,31,305,11411,100
14,Driver_14,2026-02-21T04:01:21.293996,127,438,32,301,10688,91
15,Driver_15,2026-02-21T04:01:22.293999,151,667,28,296,11720,118
16,Driver_16,2026-02-21T04:01:23.294002,110,441,30,323,10097,116
17,Driver_17,2026-02-21T04:01:24.294006,123,413,31,303,11615,102
18,Driver_18,2026-02-21T04:01:25.294009,134,477,28,322,11763,90
19,Driver_19,2026-02-21T04:01:26.294012,149,680,32,286,11405,75
20,Driver_0,2026-02-21T04:01:27.294015,120,611,31,306,10003,
21,Driver_1,2026-02-21T04:01:28.294020,129,469,28,308,10360,115
22,Driver_2,2026-02-21T04:01:29.294023,119,603,30,312,10941,111
23,Driver_3,2026-02-21T04:01:30.294026,124,552,32,309,11995,117
24,Driver_4,2026-02-21T04:01:31.294030,146,453,32,308,10414,124
25,Driver_5,2026-02-21T04:01:32.294037,110,467,29,309,11300,129
26,Driver_6,2026-02-21T04:01:33.294041,132,555,31,289,10113,123
27,Driver_7,2026-02-21T04:01:34.294044,130,456,30,288,10529,130
28,Driver_8,2026-02-21T04:01:35.294047,145,477,29,296,11968,119
29,Driver_9,2026-02-21T04:01:36.294050,159,543,28,323,11484,118
30,Driver_10,2026-02-21T04:01:37.294053,160,619,30,328,10855,
31,Driver_11,2026-02-21T04:01:38.294058,110,427,32,286,11821,103
32,Driver_12,2026-02-21T04:01:39.294061,132,561,32,312,10125,51
33,Driver_13,2026-02-21T04:01:40.294064,142,424,29,295,10439,101
34,Driver_14,2026-02-21T04:01:41.294067,126,688,30,316,10249,86
35,Driver_15,2026-02-21T04:01:42.294071,121,631,30,292,10166,75
36,Driver_16,2026-02-21T04:01:43.294074,136,527,32,305,11672,122
37,Driver_17,2026-02-21T04:01:44.294077,139,557,29,310,10868,50
38,Driver_18,2026-02-21T04:01:45.294096,127,528,31,317,10295,114
39,Driver_19,2026-02-21T04:01:46.294101,122,616,30,286,11560,110
40,Driver_0,2026-02-21T04:01:47.294105,146,516,28,309,11712,
41,Driver_1,2026-02-21T04:01:48.294110,118,471,32,287,11368,109
42,Driver_2,2026-02-21T04:01:49.294113,156,427,30,281,11190,106
43,Driver_3,2026-02-21T04:01:50.294116,156,489,28,296,10676,122
44,Driver_4,2026-02-21T04:01:51.294119,124,636,29,302,11964,57
45,Driver_5,2026-02-21T04:01:52.294122,133,587,32,286,10928,122
46,Driver_6,2026-02-21T04:01:53.294125,121,672,32,330,10812,81
47,Driver_7,2026-02-21T04:01:54.294128,127,646,28,288,11922,57
48,Driver_8,2026-02-21T04:01:55.294131,157,626,28,287,10348,76
49,Driver_9,2026-02-21T04:01:56.294134,141,414,30,285,11766,122
50,Driver_10,2026-02-21T04:01:57.294137,116,593,29,282,10528,
51,Driver_11,2026-02-21T04:01:58.294142,147,684,32,302,10832,88
52,Driver_12,2026-02-21T04:01:59.294145,134,585,29,309,11521,101
53,Driver_13,2026-02-21T04:02:00.294148,110,694,28,325,11540,101
54,Driver_14,2026-02-21T04:02:01.294151,155,603,31,308,10359,103
55,Driver_15,2026-02-21T04:02:02.294155,148,558,30,298,11274,115
56,Driver_16,2026-02-21T04:02:03.294158,111,652,32,293,10073,85
57,Driver_17,2026-02-21T04:02:04.294161,117,582,30,286,10510,53
58,Driver_18,2026-02-21T04:02:05.294164,127,653,31,311,11324,60
59,Driver_19,2026-02-21T04:02:06.294167,140,461,29,284,10504,96
60,Driver_0,2026-02-21T04:02:07.294170,123,690,28,314,10367,
61,Driver_1,2026-02-21T04:02:08.294174,114,650,28,303,10902,89
62,Driver_2,2026-02-21T04:02:09.294178,137,610,32,300,10569,72
63,Driver_3,2026-02-21T04:02:10.294181,154,562,30,285,11929,93
64,Driver_4,2026-02-21T04:02:11.294184,132,682,28,324,11697,109
65,Driver_5,2026-02-21T04:02:12.294188,119,468,28,329,11618,60
66,Driver_6,2026-02-21T04:02:13.294192,112,587,30,290,11613,116
