session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1917,83,93,0,CLOSED,83,193,0.0,0.0,0.0,40,0.0,2000,9,78,95.00000001571607,15.999999988707714,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1925,75,92,0,CLOSED,158,385,0.0,0.0,0.0,40,0.0,2000,15,88,110.00000000058208,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1917,83,102,0,CLOSED,241,189,0.0,0.0,0.0,40,0.0,2000,19,105,29.999999998835847,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1913,87,100,0,CLOSED,328,189,0.0,0.0,0.0,40,0.0,2000,13,98,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1924,76,86,0,CLOSED,404,189,0.0,0.0,0.0,40,0.0,2000,10,87,0.0,32.00000000651926,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1931,69,85,0,CLOSED,473,196,0.0,0.0,0.0,40,0.0,2000,16,93,46.999999991385266,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1910,90,104,0,CLOSED,563,187,0.0,0.0,0.0,40,0.0,2000,13,93,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1902,98,112,0,CLOSED,661,188,0.0,0.0,0.0,40,0.0,2000,13,99,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1929,71,92,0,CLOSED,732,191,0.0,0.0,0.0,40,0.0,2000,20,90,14.999999999417923,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1909,91,107,0,CLOSED,823,186,0.0,0.0,0.0,40,0.0,2000,15,94,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1930,70,83,0,CLOSED,893,190,0.0,0.0,0.0,40,0.0,2000,13,90,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1895,105,123,0,CLOSED,998,183,0.0,0.0,0.0,40,0.0,2000,18,86,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1904,96,118,0,CLOSED,1094,188,0.0,0.0,0.0,40,0.0,2000,22,82,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1922,78,89,0,CLOSED,1172,193,0.0,0.0,0.0,40,0.0,2000,10,78,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1908,92,109,0,CLOSED,1264,190,0.0,0.0,0.0,40,0.0,2000,16,111,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
