session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1915,85,105,0,CLOSED,85,191,0.0,0.0,0.0,40,0.0,2000,20,90,31.000000017229468,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1915,85,98,0,CLOSED,170,188,0.0,0.0,0.0,40,0.0,2000,12,96,31.999999977415428,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1928,72,85,0,CLOSED,242,381,0.0,0.0,0.0,40,0.0,2000,13,106,46.000000031199306,32.00000000651926,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1923,77,89,0,CLOSED,319,192,0.0,0.0,0.0,40,0.0,2000,12,104,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1925,75,88,0,CLOSED,394,193,0.0,0.0,0.0,40,0.0,2000,13,93,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1908,92,104,0,CLOSED,486,187,0.0,0.0,0.0,40,0.0,2000,11,86,16.00000000325963,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1921,79,92,0,CLOSED,565,190,0.0,0.0,0.0,40,0.0,2000,13,93,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1914,86,102,0,CLOSED,651,387,0.0,0.0,0.0,40,0.0,2000,14,92,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1913,87,100,0,CLOSED,738,188,0.0,0.0,0.0,40,0.0,2000,13,92,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1909,91,105,0,CLOSED,829,192,0.0,0.0,0.0,40,0.0,2000,13,86,30.999999988125637,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1923,77,90,0,CLOSED,906,186,0.0,0.0,0.0,40,0.0,2000,12,71,15.000000013969839,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1911,89,101,0,CLOSED,995,190,0.0,0.0,0.0,40,0.0,2000,12,114,0.0,32.00000000651926,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1914,86,104,0,CLOSED,1081,187,0.0,0.0,0.0,40,0.0,2000,18,94,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1917,83,93,0,CLOSED,1164,190,0.0,0.0,0.0,40,0.0,2000,9,95,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1902,98,106,0,CLOSED,1262,193,0.0,0.0,0.0,40,0.0,2000,7,91,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
