session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,20,18,2,2,0,CLOSED,2,18,0.0,0.0,0.0,1,0.0,20,0,3,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,20,18,2,2,0,CLOSED,4,36,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,20,19,1,1,0,CLOSED,5,55,0.0,0.0,0.0,1,0.0,20,0,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,20,19,1,2,0,CLOSED,6,74,0.0,0.0,0.0,1,0.0,20,1,1,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,20,13,7,7,0,CLOSED,13,87,0.0,0.0,0.0,1,0.0,20,0,5,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,20,18,2,2,0,CLOSED,15,105,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,20,18,2,2,0,CLOSED,17,123,0.0,0.0,0.0,1,0.0,20,0,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,20,18,2,2,0,CLOSED,19,141,0.0,0.0,0.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,20,17,3,3,0,CLOSED,22,158,0.0,0.0,0.0,1,0.0,20,0,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,20,20,0,0,0,CLOSED,22,178,0.0,0.0,0.0,1,0.0,20,0,1,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,20,17,3,4,0,CLOSED,25,195,0.0,0.0,0.0,1,0.0,20,1,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,20,18,2,2,0,CLOSED,27,213,0.0,0.0,0.0,1,0.0,20,0,3,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,20,16,4,4,0,CLOSED,31,229,0.0,0.0,0.0,1,0.0,20,0,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,20,17,3,4,0,CLOSED,34,246,0.0,0.0,0.0,1,0.0,20,1,2,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,20,20,0,0,0,CLOSED,34,266,0.0,15.0,15.0,1,0.0,20,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
