session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239827,173,256,0,CLOSED,173,199,0.0,0.0,0.0,4800,0.0,240000,83,9795,267.9999999963911,620.0000000098953,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,239837,163,242,0,CLOSED,336,199,0.0,0.0,0.0,4800,0.0,240000,79,9765,63.9999999984866,563.0000000528526,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,239839,161,248,0,CLOSED,497,198,0.0,0.0,0.0,4800,0.0,240000,87,9739,154.99999999883585,571.9999999710126,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,239835,165,249,0,CLOSED,662,199,0.0,0.0,0.0,4800,0.0,240000,84,9682,30.999999988125637,716.0000000294531,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,239842,158,241,0,CLOSED,820,199,0.0,0.0,0.0,4800,0.0,240000,83,9703,14.999999999417923,610.9999999462161,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,239830,170,268,0,CLOSED,990,199,0.0,0.0,0.0,4800,0.0,240000,98,9770,31.000000002677552,635.9999999403954,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,239858,142,209,0,CLOSED,1132,199,0.0,0.0,0.0,4800,0.0,240000,67,9729,16.00000000325963,606.999999974505,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,239849,151,221,0,CLOSED,1283,199,0.0,0.0,0.0,4800,0.0,240000,70,9779,61.99999999080319,657.0000000210712,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,239834,166,231,0,CLOSED,1449,199,0.0,0.0,0.0,4800,0.0,240000,65,9681,14.999999999417923,594.0000000409782,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,239842,158,250,0,CLOSED,1607,399,0.0,0.0,0.0,4800,0.0,240000,92,9725,63.9999999984866,533.0000000249129,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,239842,158,223,0,CLOSED,1765,199,0.0,0.0,0.0,4800,0.0,240000,65,9792,45.99999998754356,752.9999999969732,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,239840,160,235,0,CLOSED,1925,199,0.0,0.0,0.0,4800,0.0,240000,75,9743,31.000000002677552,643.9999999856809,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,239839,161,241,0,CLOSED,2086,199,0.0,0.0,0.0,4800,0.0,240000,80,9754,15.999999988707714,650.0000000087311,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,239822,178,266,0,CLOSED,2264,198,0.0,0.0,0.0,4800,0.0,240000,88,9817,48.00000000977889,579.9999998998828,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,239831,169,259,0,CLOSED,2433,199,0.0,0.0,0.0,4800,0.0,240000,90,9725,47.00000000593718,627.9999999969732,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
