session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1908,92,105,0,CLOSED,92,381,0.0,0.0,0.0,40,0.0,2000,12,104,62.000000005355105,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1900,100,110,0,CLOSED,192,182,0.0,0.0,0.0,40,0.0,2000,10,116,14.999999999417923,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1903,97,117,0,CLOSED,289,193,0.0,0.0,0.0,40,0.0,2000,20,78,93.99999999732245,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1923,77,87,0,CLOSED,366,192,0.0,0.0,0.0,40,0.0,2000,10,112,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1918,82,104,0,CLOSED,448,194,0.0,0.0,0.0,40,0.0,2000,22,103,16.00000000325963,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1922,78,88,0,CLOSED,526,188,0.0,0.0,0.0,40,0.0,2000,9,81,16.00000000325963,15.999999988707714,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1912,88,100,0,CLOSED,614,189,0.0,0.0,0.0,40,0.0,2000,11,91,16.00000000325963,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1912,88,106,0,CLOSED,702,188,0.0,0.0,0.0,40,0.0,2000,17,116,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1919,81,90,0,CLOSED,783,193,0.0,0.0,0.0,40,0.0,2000,9,108,15.999999988707714,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1919,81,103,0,CLOSED,864,193,0.0,0.0,0.0,40,0.0,2000,22,81,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1922,78,89,0,CLOSED,942,192,0.0,0.0,0.0,40,0.0,2000,11,97,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1898,102,116,0,CLOSED,1044,184,0.0,0.0,0.0,40,0.0,2000,14,90,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1921,79,91,0,CLOSED,1123,192,0.0,0.0,0.0,40,0.0,2000,12,107,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1908,92,110,0,CLOSED,1215,190,0.0,0.0,0.0,40,0.0,2000,17,70,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1912,88,101,0,CLOSED,1303,192,0.0,0.0,0.0,40,0.0,2000,11,98,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
