session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229758,10242,12070,0,CLOSED,10242,192,0.0,0.0,0.0,4800,0.0,240000,1753,11302,298.0000000097789,637.0000000315486,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229809,10191,11938,0,CLOSED,20433,190,0.0,0.0,0.0,4800,0.0,240000,1677,11403,62.999999994644895,610.0000000005821,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229695,10305,12059,0,CLOSED,30738,188,0.0,0.0,0.0,4800,0.0,240000,1679,11369,44.99999999825377,576.0000000009313,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229977,10023,11844,0,CLOSED,40761,186,0.0,0.0,0.0,4800,0.0,240000,1744,11315,62.999999994644895,682.9999999899883,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229883,10117,11883,0,CLOSED,50878,193,0.0,0.0,0.0,4800,0.0,240000,1676,11532,0.0,670.9999999875436,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229904,10096,11899,0,CLOSED,60974,191,0.0,0.0,0.0,4800,0.0,240000,1720,11375,61.0000000015134,533.9999998977873,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229647,10353,12177,0,CLOSED,71327,192,0.0,0.0,0.0,4800,0.0,240000,1747,11311,16.00000000325963,595.000000030268,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229955,10045,11778,0,CLOSED,81372,192,0.0,0.0,0.0,4800,0.0,240000,1661,11539,0.0,654.000000024098,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229742,10258,12074,0,CLOSED,91630,192,0.0,0.0,0.0,4800,0.0,240000,1742,11461,0.0,582.0000000094296,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229754,10246,12057,0,CLOSED,101876,186,0.0,0.0,0.0,4800,0.0,240000,1741,11319,63.999999983934686,590.9999999712454,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229816,10184,11950,0,CLOSED,112060,190,0.0,0.0,0.0,4800,0.0,240000,1702,11326,32.00000000651926,611.0000000335276,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,229895,10105,11921,0,CLOSED,122165,191,0.0,0.0,0.0,4800,0.0,240000,1737,11224,63.00000000919681,510.9999999840511,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,230011,9989,11869,0,CLOSED,132154,187,0.0,0.0,0.0,4800,0.0,240000,1803,11328,48.00000000977889,640.9999999741558,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229842,10158,11940,0,CLOSED,142312,194,0.0,0.0,0.0,4800,0.0,240000,1702,11253,0.0,528.0000000057044,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229770,10230,11998,0,CLOSED,152542,185,0.0,0.0,0.0,4800,0.0,240000,1699,11548,77.99999999406282,686.9999999908032,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
