session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239220,780,1219,0,CLOSED,780,199,0.0,0.0,0.0,4800,0.0,240000,439,10005,427.0000000251457,551.9999999523861,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,239178,822,1204,0,CLOSED,1602,199,0.0,0.0,0.0,4800,0.0,240000,382,10031,92.00000000419095,705.0000000017462,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,239229,771,1188,0,CLOSED,2373,198,0.0,0.0,0.0,4800,0.0,240000,417,10078,47.00000000593718,607.0000000181608,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,239148,852,1294,0,CLOSED,3225,198,0.0,0.0,0.0,4800,0.0,240000,442,10128,94.00000001187436,802.9999999562278,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,239224,776,1157,0,CLOSED,4001,198,0.0,0.0,0.0,4800,0.0,240000,381,10004,0.0,503.99999995715916,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,239212,788,1177,0,CLOSED,4789,199,0.0,0.0,0.0,4800,0.0,240000,389,10112,78.99999998335261,533.9999999996508,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,239220,780,1150,0,CLOSED,5569,199,0.0,0.0,0.0,4800,0.0,240000,370,10037,63.999999983934686,577.0000000484288,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,239198,802,1203,0,CLOSED,6371,199,0.0,0.0,0.0,4800,0.0,240000,401,10026,77.99999999406282,537.0000000257278,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,239158,842,1233,0,CLOSED,7213,199,0.0,0.0,0.0,4800,0.0,240000,391,10038,60.999999986961484,706.0000000055879,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,239206,794,1214,0,CLOSED,8007,199,0.0,0.0,0.0,4800,0.0,240000,420,9986,14.999999999417923,662.0000000111759,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,239175,825,1202,0,CLOSED,8832,198,0.0,0.0,0.0,4800,0.0,240000,377,9956,93.99999999732245,578.0000000231666,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,239207,793,1228,0,CLOSED,9625,199,0.0,0.0,0.0,4800,0.0,240000,435,10096,31.000000002677552,575.0000000116415,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,239237,763,1148,0,CLOSED,10388,198,0.0,0.0,0.0,4800,0.0,240000,385,10053,76.00000000093132,577.0000000338769,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,239211,789,1199,0,CLOSED,11177,199,0.0,0.0,0.0,4800,0.0,240000,410,10008,29.999999998835847,678.9999999746215,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,239191,809,1215,0,CLOSED,11986,196,0.0,0.0,0.0,4800,0.0,240000,406,10053,0.0,580.0000000017462,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
