session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,2,0,CLOSED,0,199,0.0,0.0,0.0,40,0.0,2000,2,78,46.999999991385266,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1998,2,3,0,CLOSED,2,199,0.0,0.0,0.0,40,0.0,2000,1,77,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,2,199,0.0,0.0,0.0,40,0.0,2000,0,81,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,3,199,0.0,0.0,0.0,40,0.0,2000,0,83,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1998,2,4,0,CLOSED,5,199,0.0,0.0,0.0,40,0.0,2000,2,87,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1997,3,4,0,CLOSED,8,198,0.0,0.0,0.0,40,0.0,2000,1,81,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,9,398,0.0,0.0,0.0,40,0.0,2000,0,83,0.0,31.999999991967343,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1997,3,5,0,CLOSED,12,199,0.0,0.0,0.0,40,0.0,2000,2,93,14.999999999417923,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1997,3,4,0,CLOSED,15,199,0.0,0.0,0.0,40,0.0,2000,1,83,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1999,1,3,0,CLOSED,16,199,0.0,0.0,0.0,40,0.0,2000,2,75,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1999,1,3,0,CLOSED,17,199,0.0,0.0,0.0,40,0.0,2000,2,81,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1998,2,3,0,CLOSED,19,199,0.0,0.0,0.0,40,0.0,2000,1,83,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1998,2,2,0,CLOSED,21,199,0.0,0.0,0.0,40,0.0,2000,0,76,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1995,5,5,0,CLOSED,26,199,0.0,0.0,0.0,40,0.0,2000,0,80,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1997,3,3,0,CLOSED,29,199,0.0,0.0,0.0,40,0.0,2000,0,83,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
