session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229663,10337,12043,0,CLOSED,10337,192,0.0,0.0,0.0,4800,0.0,240000,1636,11376,279.99999999883585,586.9999999995343,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229833,10167,11952,0,CLOSED,20504,187,0.0,0.0,0.0,4800,0.0,240000,1707,11218,32.00000000651926,735.0000000442378,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229853,10147,11989,0,CLOSED,30651,192,0.0,0.0,0.0,4800,0.0,240000,1754,11372,61.999999976251274,501.99999996402767,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229769,10231,11980,0,CLOSED,40882,190,0.0,0.0,0.0,4800,0.0,240000,1676,11318,61.99999999080319,562.0000000490109,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229946,10054,11829,0,CLOSED,50936,191,0.0,0.0,0.0,4800,0.0,240000,1700,11210,60.999999986961484,545.9999999729916,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229762,10238,12046,0,CLOSED,61174,190,0.0,0.0,0.0,4800,0.0,240000,1738,11378,16.00000000325963,361.0000000044238,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229818,10182,12012,0,CLOSED,71356,190,0.0,0.0,0.0,4800,0.0,240000,1754,11137,15.999999988707714,500.9999999892898,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229902,10098,11964,0,CLOSED,81454,195,0.0,0.0,0.0,4800,0.0,240000,1796,11456,0.0,591.9999999605352,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229823,10177,11968,0,CLOSED,91631,194,0.0,0.0,0.0,4800,0.0,240000,1714,11523,62.999999994644895,581.0000000055879,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229687,10313,12167,0,CLOSED,101944,192,0.0,0.0,0.0,4800,0.0,240000,1779,11378,16.00000000325963,580.0000000017462,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229823,10177,11947,0,CLOSED,112121,189,0.0,0.0,0.0,4800,0.0,240000,1691,11547,15.999999988707714,582.0000000239816,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,229735,10265,12054,0,CLOSED,122386,192,0.0,0.0,0.0,4800,0.0,240000,1714,11478,31.000000002677552,687.000000019907,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,229894,10106,11899,0,CLOSED,132492,189,0.0,0.0,0.0,4800,0.0,240000,1707,11384,0.0,559.9999999976717,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229990,10010,11801,0,CLOSED,142502,190,0.0,0.0,0.0,4800,0.0,240000,1718,11293,0.0,591.999999989639,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229747,10253,12099,0,CLOSED,152755,189,0.0,0.0,0.0,4800,0.0,240000,1767,11323,46.000000002095476,611.9999999791617,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
