session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239199,801,1208,0,CLOSED,801,199,0.0,0.0,0.0,4800,0.0,240000,407,9985,326.00000001548324,557.9999999463325,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,239165,835,1234,0,CLOSED,1636,199,0.0,0.0,0.0,4800,0.0,240000,399,10004,31.999999991967343,566.0000000207219,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,239134,866,1248,0,CLOSED,2502,199,0.0,0.0,0.0,4800,0.0,240000,382,10055,32.00000000651926,794.9999999982538,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,239206,794,1194,0,CLOSED,3296,198,0.0,0.0,0.0,4800,0.0,240000,400,10051,47.00000000593718,718.0000000371365,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,239198,802,1192,0,CLOSED,4098,198,0.0,0.0,0.0,4800,0.0,240000,390,10151,48.00000000977889,539.9999999790452,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,239130,870,1248,0,CLOSED,4968,597,0.0,0.0,0.0,4800,0.0,240000,378,10078,16.00000000325963,688.0000000383006,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,239206,794,1161,0,CLOSED,5762,199,0.0,0.0,0.0,4800,0.0,240000,367,10024,76.00000000093132,727.9999999736901,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,239182,818,1244,0,CLOSED,6580,198,0.0,0.0,0.0,4800,0.0,240000,426,10074,32.00000000651926,488.0000000266591,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,239197,803,1259,0,CLOSED,7383,199,0.0,0.0,0.0,4800,0.0,240000,456,10078,62.99999998009298,700.9999999718275,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,239199,801,1198,0,CLOSED,8184,198,0.0,0.0,0.0,4800,0.0,240000,397,10025,79.00000001245644,798.9999999845168,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,239221,779,1195,0,CLOSED,8963,199,0.0,0.0,0.0,4800,0.0,240000,416,10046,61.99999999080319,550.0000000465661,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,239198,802,1213,0,CLOSED,9765,199,0.0,0.0,0.0,4800,0.0,240000,411,10062,29.999999998835847,705.0000000017462,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,239225,775,1168,0,CLOSED,10540,199,0.0,0.0,0.0,4800,0.0,240000,393,10069,31.999999991967343,663.0000000150176,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,239250,750,1107,0,CLOSED,11290,197,0.0,0.0,0.0,4800,0.0,240000,357,10027,29.999999998835847,751.9999999931315,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,239203,797,1205,0,CLOSED,12087,199,0.0,0.0,0.0,4800,0.0,240000,408,9968,0.0,636.0000000131549,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
