session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1802,198,243,0,CLOSED,198,176,0.0,0.0,0.0,40,0.0,2000,43,116,78.99999999790452,31.000000002677552,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1784,216,252,0,CLOSED,414,173,0.0,0.0,0.0,40,0.0,2000,35,163,61.0000000015134,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1796,204,232,0,CLOSED,618,188,0.0,0.0,0.0,40,0.0,2000,28,148,46.000000002095476,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1818,182,217,0,CLOSED,800,182,0.0,0.0,0.0,40,0.0,2000,34,124,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1803,197,234,0,CLOSED,997,178,0.0,0.0,0.0,40,0.0,2000,36,133,32.00000000651926,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1797,203,249,0,CLOSED,1200,174,0.0,0.0,0.0,40,0.0,2000,44,148,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1782,218,252,0,CLOSED,1418,178,0.0,0.0,0.0,40,0.0,2000,31,149,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1803,197,246,0,CLOSED,1615,177,0.0,0.0,0.0,40,0.0,2000,47,148,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1786,214,255,0,CLOSED,1829,179,0.0,0.0,0.0,40,0.0,2000,39,149,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1775,225,262,0,CLOSED,2054,177,0.0,0.0,0.0,40,0.0,2000,36,141,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1792,208,244,0,CLOSED,2262,185,0.0,0.0,0.0,40,0.0,2000,33,142,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1781,219,254,0,CLOSED,2481,170,0.0,0.0,0.0,40,0.0,2000,33,141,0.0,31.999999991967343,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1791,209,260,0,CLOSED,2690,171,0.0,0.0,0.0,40,0.0,2000,50,156,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1796,204,230,0,CLOSED,2894,180,0.0,0.0,0.0,40,0.0,2000,26,118,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1811,189,227,0,CLOSED,3083,183,0.0,0.0,0.0,40,0.0,2000,32,120,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
