session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1915,85,103,0,CLOSED,85,191,0.0,0.0,0.0,40,0.0,2000,16,80,127.00000003678724,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1918,82,93,0,CLOSED,167,195,0.0,0.0,0.0,40,0.0,2000,11,90,78.00000003771856,30.000000027939677,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1922,78,95,0,CLOSED,245,189,0.0,0.0,0.0,40,0.0,2000,17,106,124.00000001071021,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1925,75,98,0,CLOSED,320,194,0.0,0.0,0.0,40,0.0,2000,20,93,80.00000001629815,14.999999955762178,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1923,77,89,0,CLOSED,397,190,0.0,0.0,0.0,40,0.0,2000,12,102,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1921,79,91,0,CLOSED,476,189,0.0,0.0,0.0,40,0.0,2000,12,100,16.00000000325963,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1921,79,92,0,CLOSED,555,187,0.0,0.0,0.0,40,0.0,2000,12,94,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1893,107,125,0,CLOSED,662,187,0.0,0.0,0.0,40,0.0,2000,18,95,47.0000000204891,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1926,74,86,0,CLOSED,736,189,0.0,0.0,0.0,40,0.0,2000,12,84,0.0,15.000000013969839,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1908,92,107,0,CLOSED,828,194,0.0,0.0,0.0,40,0.0,2000,14,94,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1916,84,99,0,CLOSED,912,189,0.0,0.0,0.0,40,0.0,2000,14,105,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1911,89,107,0,CLOSED,1001,194,0.0,0.0,0.0,40,0.0,2000,18,95,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1921,79,90,0,CLOSED,1080,191,0.0,0.0,0.0,40,0.0,2000,11,89,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1920,80,89,0,CLOSED,1160,189,0.0,0.0,0.0,40,0.0,2000,9,91,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1916,84,97,0,CLOSED,1244,193,0.0,0.0,0.0,40,0.0,2000,13,83,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
