session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239209,791,1229,0,CLOSED,791,199,0.003,0.004,0.006,4800,0.0,240000,438,7742,335.06922999742983,1491.9560110039356,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239221,779,1161,0,CLOSED,1570,198,0.003,0.004,0.006,4800,0.0,240000,382,7722,28.401700997392254,1433.191932999307,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239208,792,1179,0,CLOSED,2362,199,0.003,0.004,0.006,4800,0.0,240000,387,7675,29.140114000142603,1444.8891609995371,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239215,785,1196,0,CLOSED,3147,199,0.003,0.004,0.006,4800,0.0,240000,411,7729,31.223126000554657,1408.672713001124,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239184,816,1205,0,CLOSED,3963,198,0.003,0.004,0.006,4800,0.0,240000,389,7678,29.738566999867544,1317.5394400004734,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239193,807,1218,0,CLOSED,4770,398,0.003,0.004,0.006,4800,0.0,240000,411,7717,29.033751004590158,1314.5759269998507,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239153,847,1275,0,CLOSED,5617,197,0.003,0.004,0.006,4800,0.0,240000,428,7721,29.910271999142424,1322.9641529997025,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239197,803,1193,0,CLOSED,6420,197,0.003,0.004,0.006,4800,0.0,240000,390,7672,28.583225006059365,1322.0574689983096,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239244,756,1161,0,CLOSED,7176,199,0.003,0.004,0.007,4800,0.0,240000,405,7640,28.58169599790017,1331.1399690019243,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239211,789,1168,0,CLOSED,7965,198,0.003,0.004,0.006,4800,0.0,240000,379,7768,31.989561999125726,1323.2989950072351,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239217,783,1192,0,CLOSED,8748,199,0.003,0.004,0.006,4800,0.0,240000,409,7749,31.410101007395497,1334.44803099178,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239149,851,1230,0,CLOSED,9599,197,0.003,0.004,0.007,4800,0.0,240000,379,7700,31.348227001444684,1327.6775799936331,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239231,769,1176,0,CLOSED,10368,197,0.003,0.004,0.007,4800,0.0,240000,407,7733,32.85546599340705,1351.5206349970867,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239219,781,1196,0,CLOSED,11149,198,0.003,0.004,0.008,4800,0.0,240000,415,7726,32.708914004388134,1345.7772129977457,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239182,818,1209,0,CLOSED,11967,198,0.003,0.004,0.006,4800,0.0,240000,391,7728,33.421610011146186,1349.9368470056652,Radeon RX 7900 XT,19.98,7.0.51831,active
