session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239831,169,246,0,CLOSED,169,199,0.003,0.004,0.006,4800,0.0,240000,77,7358,305.2106909995018,1512.3903499843436,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239838,162,241,0,CLOSED,331,199,0.003,0.004,0.006,4800,0.0,240000,79,7372,57.887647005372855,1491.0755910009357,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239843,157,246,0,CLOSED,488,199,0.003,0.004,0.006,4800,0.0,240000,89,7401,41.65980300786032,1480.222551002953,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239843,157,253,0,CLOSED,645,399,0.003,0.004,0.006,4800,0.0,240000,96,7377,37.835542007542244,1510.4665739881966,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239854,146,210,0,CLOSED,791,199,0.003,0.004,0.006,4800,0.0,240000,64,7400,38.133159008339135,1515.751411992369,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239873,127,185,0,CLOSED,918,199,0.003,0.004,0.006,4800,0.0,240000,58,7371,34.75249200437247,1521.3692020051894,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239845,155,243,0,CLOSED,1073,198,0.003,0.004,0.006,4800,0.0,240000,88,7358,34.21886097976312,1518.8972890055084,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239830,170,249,0,CLOSED,1243,199,0.003,0.004,0.006,4800,0.0,240000,79,7469,35.056882973549364,1527.356980008335,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239847,153,227,0,CLOSED,1396,199,0.003,0.004,0.006,4800,0.0,240000,74,7417,36.207073992954975,1469.3494410284984,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239821,179,267,0,CLOSED,1575,399,0.003,0.004,0.006,4800,0.0,240000,88,7367,34.84118600317743,1401.9504779926137,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239838,162,236,0,CLOSED,1737,199,0.003,0.004,0.006,4800,0.0,240000,74,7419,34.36503099237598,1361.6045869921436,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239834,166,242,0,CLOSED,1903,199,0.003,0.004,0.006,4800,0.0,240000,76,7410,33.6294939788786,1371.3940329998877,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239830,170,236,0,CLOSED,2073,199,0.003,0.004,0.006,4800,0.0,240000,66,7408,32.80422596617427,1352.1747619824964,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239834,166,247,0,CLOSED,2239,199,0.003,0.004,0.006,4800,0.0,240000,81,7404,32.1599060043809,1340.1381380044768,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239831,169,245,0,CLOSED,2408,198,0.003,0.004,0.006,4800,0.0,240000,76,7359,31.995436004763178,1350.2384699831964,Radeon RX 7900 XT,19.98,7.0.51831,active
