session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1991,9,11,0,CLOSED,9,396,0.003,0.004,0.008,40,0.0,2000,2,64,116.9121680002263,85.53899399976217,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1995,5,10,0,CLOSED,14,199,0.003,0.004,0.007,40,0.0,2000,5,59,21.048770999868793,11.334117999808768,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1993,7,10,0,CLOSED,21,199,0.003,0.005,0.006,40,0.0,2000,3,62,8.57914100004109,14.561494999952629,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1993,7,7,0,CLOSED,28,198,0.003,0.004,0.006,40,0.0,2000,0,71,0.2554030002102081,11.886466999726508,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1994,6,9,0,CLOSED,34,198,0.003,0.004,0.006,40,0.0,2000,3,60,9.193795999976828,11.782877000086955,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1993,7,11,0,CLOSED,41,198,0.003,0.004,0.007,40,0.0,2000,4,64,8.59117199991033,12.031765999836352,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1993,7,11,0,CLOSED,48,199,0.003,0.004,0.006,40,0.0,2000,4,66,13.52721899968401,11.31067700021049,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1991,9,12,0,CLOSED,57,198,0.003,0.004,0.006,40,0.0,2000,3,70,9.503569000003154,12.037017000011474,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1992,8,10,0,CLOSED,65,198,0.003,0.004,0.007,40,0.0,2000,2,58,8.522274999904766,11.400818999845796,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1993,7,11,0,CLOSED,72,397,0.003,0.004,0.006,40,0.0,2000,4,62,15.369360999898163,12.35664499995437,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1993,7,8,0,CLOSED,79,199,0.003,0.005,0.007,40,0.0,2000,1,67,4.532956000048216,12.43187400007173,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1996,4,11,0,CLOSED,83,199,0.003,0.004,0.006,40,0.0,2000,7,66,8.608444000060445,12.363431000039782,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1996,4,6,0,CLOSED,87,199,0.003,0.004,0.006,40,0.0,2000,2,60,0.26614500018240506,12.378942000282223,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1994,6,11,0,CLOSED,93,199,0.003,0.005,0.01,40,0.0,2000,5,69,8.638919000304668,12.971064999874216,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1990,10,11,0,CLOSED,103,198,0.003,0.005,0.008,40,0.0,2000,1,60,0.24284600010560098,12.246898999592304,Radeon RX 7900 XT,19.98,7.0.51831,active
