session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1805,195,223,0,CLOSED,195,185,0.0,0.0,0.0,40,0.0,2000,28,141,107.99999999289867,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1789,211,238,0,CLOSED,406,181,0.0,0.0,0.0,40,0.0,2000,25,142,62.000000005355105,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1809,191,233,0,CLOSED,597,182,0.0,0.0,0.0,40,0.0,2000,40,138,93.00000000803266,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1800,200,236,0,CLOSED,797,183,0.0,0.0,0.0,40,0.0,2000,34,128,15.999999988707714,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1819,181,218,0,CLOSED,978,182,0.0,0.0,0.0,40,0.0,2000,35,131,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1809,191,232,0,CLOSED,1169,181,0.0,0.0,0.0,40,0.0,2000,37,115,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1810,190,224,0,CLOSED,1359,177,0.0,0.0,0.0,40,0.0,2000,32,121,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1799,201,241,0,CLOSED,1560,185,0.0,0.0,0.0,40,0.0,2000,39,165,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1795,205,249,0,CLOSED,1765,179,0.0,0.0,0.0,40,0.0,2000,43,126,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1793,207,253,0,CLOSED,1972,178,0.0,0.0,0.0,40,0.0,2000,41,132,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1777,223,256,0,CLOSED,2195,172,0.0,0.0,0.0,40,0.0,2000,31,125,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1772,228,254,0,CLOSED,2423,177,0.0,0.0,0.0,40,0.0,2000,26,155,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1801,199,235,0,CLOSED,2622,178,0.0,0.0,0.0,40,0.0,2000,35,139,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1792,208,239,0,CLOSED,2830,176,0.0,0.0,0.0,40,0.0,2000,25,138,0.0,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1784,216,256,0,CLOSED,3046,181,0.0,0.0,0.0,40,0.0,2000,39,137,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
