session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1909,91,103,0,CLOSED,91,186,0.003,0.008,0.023,40,0.0,2000,12,84,148.94005200011406,100.26292999998532,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1917,83,100,0,CLOSED,174,190,0.003,0.006,0.024,40,0.0,2000,17,72,30.88426800002253,11.2728129999482,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1928,72,88,0,CLOSED,246,382,0.003,0.006,0.023,40,0.0,2000,16,89,29.135295999935806,10.845254999992449,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1919,81,97,0,CLOSED,327,197,0.003,0.007,0.022,40,0.0,2000,13,89,20.83355400009168,11.465319000080854,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1915,85,95,0,CLOSED,412,187,0.003,0.006,0.023,40,0.0,2000,10,75,12.62610499998118,11.473205000129383,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1927,73,90,0,CLOSED,485,189,0.003,0.005,0.023,40,0.0,2000,16,83,4.307428000061009,11.669033999908152,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1925,75,93,0,CLOSED,560,188,0.003,0.006,0.023,40,0.0,2000,17,80,21.11049000006915,11.373990999970829,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1927,73,82,0,CLOSED,633,194,0.003,0.005,0.023,40,0.0,2000,9,82,8.63159899989796,11.79483700008177,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1914,86,102,0,CLOSED,719,191,0.003,0.006,0.022,40,0.0,2000,15,85,8.51475499996468,11.716944999932366,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1919,81,95,0,CLOSED,800,197,0.003,0.005,0.023,40,0.0,2000,14,88,4.376179000075808,12.03149099995926,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1913,87,94,0,CLOSED,887,192,0.003,0.005,0.023,40,0.0,2000,6,84,4.3339270000615215,12.031455000169444,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1913,87,106,0,CLOSED,974,188,0.003,0.006,0.023,40,0.0,2000,18,78,0.24136699994414812,11.718842999982826,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1902,98,119,0,CLOSED,1072,194,0.003,0.013,0.023,40,0.0,2000,20,92,0.23373299995910202,12.144778999868322,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1913,87,102,0,CLOSED,1159,197,0.003,0.006,0.024,40,0.0,2000,14,89,4.285215999971115,12.087779999774284,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1908,92,109,0,CLOSED,1251,191,0.003,0.01,0.025,40,0.0,2000,16,80,0.24701299992102577,12.611120999849845,Radeon RX 7900 XT,19.98,7.0.51831,active
