session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229738,10262,12073,0,CLOSED,10262,192,0.003,0.006,0.023,4800,0.0,240000,1710,9855,320.0288299983072,1503.4947789994249,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,229879,10121,11910,0,CLOSED,20383,190,0.003,0.006,0.024,4800,0.0,240000,1719,9831,29.515199000400116,1457.4454130018353,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,229983,10017,11733,0,CLOSED,30400,191,0.003,0.006,0.025,4800,0.0,240000,1649,10018,31.355571999426957,1469.2705759985074,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,229722,10278,12071,0,CLOSED,40678,193,0.003,0.006,0.025,4800,0.0,240000,1713,9810,33.01771199966197,1468.8877960012974,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,229787,10213,12023,0,CLOSED,50891,191,0.003,0.006,0.025,4800,0.0,240000,1731,9884,31.358383999190664,1472.0026449989518,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,229768,10232,12068,0,CLOSED,61123,193,0.003,0.006,0.025,4800,0.0,240000,1763,9882,32.70865299907655,1469.5038280024733,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,229860,10140,11927,0,CLOSED,71263,188,0.003,0.008,0.026,4800,0.0,240000,1705,9768,31.56805399987661,1491.9832369973847,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,229693,10307,12091,0,CLOSED,81570,190,0.003,0.009,0.026,4800,0.0,240000,1691,9901,30.45060199974614,1484.6422670017319,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,229754,10246,12052,0,CLOSED,91816,188,0.003,0.007,0.025,4800,0.0,240000,1723,9916,31.050105996541788,1472.3042939994002,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,229879,10121,11880,0,CLOSED,101937,194,0.003,0.009,0.026,4800,0.0,240000,1678,9777,29.957665001688838,1493.077679001317,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,229832,10168,11963,0,CLOSED,112105,195,0.003,0.006,0.025,4800,0.0,240000,1718,9859,31.396583000287137,1479.7885150051115,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,229847,10153,11862,0,CLOSED,122258,191,0.003,0.006,0.025,4800,0.0,240000,1626,9838,29.584373996044633,1477.0740640018403,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,229886,10114,11908,0,CLOSED,132372,192,0.003,0.006,0.026,4800,0.0,240000,1727,9701,31.42370700072661,1528.0072920035082,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,229774,10226,11948,0,CLOSED,142598,188,0.003,0.007,0.026,4800,0.0,240000,1651,9844,29.71435900212782,1523.5872050019452,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,229587,10413,12301,0,CLOSED,153011,191,0.003,0.007,0.026,4800,0.0,240000,1799,9936,30.820170995866647,1474.9165810035265,Radeon RX 7900 XT,19.98,7.0.51831,active
