session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,1000,896,104,132,0,CLOSED,104,185,0.004,0.015,0.019,20,0.0
spielberg_FP2,spielberg,1000,919,81,120,0,CLOSED,185,183,0.004,0.015,0.021,20,0.0
spielberg_FP3,spielberg,1000,918,82,126,0,CLOSED,267,180,0.004,0.015,0.022,20,0.0
spielberg_QUALI,spielberg,1000,926,74,107,0,CLOSED,341,186,0.004,0.015,0.021,20,0.0
spielberg_RACE,spielberg,1000,895,105,139,0,CLOSED,446,181,0.004,0.016,0.024,20,0.0
silverstone_FP1,silverstone,1000,914,86,125,0,CLOSED,532,185,0.004,0.015,0.025,20,0.0
silverstone_FP2,silverstone,1000,913,87,122,0,CLOSED,619,182,0.004,0.015,0.021,20,0.0
silverstone_FP3,silverstone,1000,911,89,121,0,CLOSED,708,177,0.004,0.015,0.028,20,0.0
silverstone_QUALI,silverstone,1000,923,77,109,0,CLOSED,785,187,0.004,0.015,0.023,20,0.0
silverstone_RACE,silverstone,1000,913,87,114,0,CLOSED,872,182,0.004,0.015,0.021,20,0.0
budapest_FP1,budapest,1000,923,77,119,0,CLOSED,949,184,0.004,0.015,0.02,20,0.0
budapest_FP2,budapest,1000,914,86,127,0,CLOSED,1035,370,0.004,0.015,0.021,20,0.0
budapest_FP3,budapest,1000,920,80,116,0,CLOSED,1115,189,0.004,0.015,0.02,20,0.0
budapest_QUALI,budapest,1000,910,90,128,0,CLOSED,1205,181,0.004,0.016,0.025,20,0.0
budapest_RACE,budapest,1000,909,91,123,0,CLOSED,1296,182,0.004,0.016,0.022,20,0.0
