row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-19T19:48:13.384471,127,566,29,298,11682,79
2,Driver_2,2026-03-19T19:48:14.384505,132,415,30,330,11515,79
3,Driver_3,2026-03-19T19:48:15.384512,145,458,32,313,10070,67
4,Driver_4,2026-03-19T19:48:16.384518,152,563,32,313,10741,78
5,Driver_5,2026-03-19T19:48:17.384522,157,460,31,320,11863,53
6,Driver_6,2026-03-19T19:48:18.384527,156,489,29,287,11140,112
7,Driver_7,2026-03-19T19:48:19.384532,125,510,31,320,11614,68
8,Driver_8,2026-03-19T19:48:20.384537,150,637,32,282,11896,60
9,Driver_9,2026-03-19T19:48:21.384541,115,515,32,309,10356,86
10,Driver_10,2026-03-19T19:48:22.384547,129,668,32,329,11345,
11,Driver_11,2026-03-19T19:48:23.384553,157,579,29,296,11079,87
12,Driver_12,2026-03-19T19:48:24.384557,158,669,32,326,11521,122
13,Driver_13,2026-03-19T19:48:25.384562,125,691,30,310,10778,65
14,Driver_14,2026-03-19T19:48:26.384567,150,607,28,308,10147,113
15,Driver_15,2026-03-19T19:48:27.384571,136,614,32,328,10847,92
16,Driver_16,2026-03-19T19:48:28.384575,134,516,29,330,10190,93
17,Driver_17,2026-03-19T19:48:29.384580,149,585,31,286,11304,67
18,Driver_18,2026-03-19T19:48:30.384584,147,538,30,304,10811,125
19,Driver_19,2026-03-19T19:48:31.384589,147,657,30,301,10467,73
20,Driver_0,2026-03-19T19:48:32.384594,159,568,32,290,11063,
21,Driver_1,2026-03-19T19:48:33.384601,130,427,28,311,10117,110
22,Driver_2,2026-03-19T19:48:34.384605,114,646,32,287,11397,124
23,Driver_3,2026-03-19T19:48:35.384610,148,520,32,324,10878,55
24,Driver_4,2026-03-19T19:48:36.384614,160,493,28,300,10529,109
25,Driver_5,2026-03-19T19:48:37.384618,114,504,30,306,10460,90
26,Driver_6,2026-03-19T19:48:38.384623,125,470,31,315,11314,60
27,Driver_7,2026-03-19T19:48:39.384627,122,470,29,282,10022,109
28,Driver_8,2026-03-19T19:48:40.384631,146,481,31,310,11321,72
29,Driver_9,2026-03-19T19:48:41.384636,121,583,30,301,11451,59
30,Driver_10,2026-03-19T19:48:42.384641,138,661,28,297,10736,
31,Driver_11,2026-03-19T19:48:43.384648,146,600,29,316,10891,53
32,Driver_12,2026-03-19T19:48:44.384652,124,549,32,297,10043,61
33,Driver_13,2026-03-19T19:48:45.384656,131,405,28,310,10461,68
34,Driver_14,2026-03-19T19:48:46.384661,125,506,32,317,11680,121
35,Driver_15,2026-03-19T19:48:47.384665,140,499,28,293,11121,55
36,Driver_16,2026-03-19T19:48:48.384670,116,431,28,318,10018,125
37,Driver_17,2026-03-19T19:48:49.384674,154,534,28,318,10300,77
38,Driver_18,2026-03-19T19:48:50.384678,124,572,31,299,11655,56
39,Driver_19,2026-03-19T19:48:51.384683,115,501,30,309,10960,110
40,Driver_0,2026-03-19T19:48:52.384687,144,641,32,308,10969,
41,Driver_1,2026-03-19T19:48:53.384693,126,590,32,308,10425,104
