session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1901,99,118,0,CLOSED,99,189,0.003,0.013,0.025,40,0.0,2000,16,88,154.67340200029867,83.69442400044136,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1899,101,114,0,CLOSED,200,192,0.003,0.013,0.022,40,0.0,2000,11,83,19.725270999970235,9.708882000268204,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1913,87,106,0,CLOSED,287,186,0.003,0.007,0.023,40,0.0,2000,18,85,25.316802999896026,9.8344070006533,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1926,74,83,0,CLOSED,361,194,0.003,0.008,0.024,40,0.0,2000,9,90,17.75354199935464,10.136874999716383,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1919,81,90,0,CLOSED,442,189,0.003,0.005,0.022,40,0.0,2000,9,81,4.210720000173751,10.708180001074652,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1905,95,103,0,CLOSED,537,194,0.003,0.009,0.023,40,0.0,2000,7,82,12.144270999215223,10.493139000573137,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1914,86,102,0,CLOSED,623,197,0.003,0.005,0.025,40,0.0,2000,15,81,12.013580001166702,10.601657999359304,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1903,97,110,0,CLOSED,720,187,0.003,0.009,0.024,40,0.0,2000,13,85,15.125142001124914,10.59832600003574,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1930,70,90,0,CLOSED,790,191,0.003,0.005,0.024,40,0.0,2000,19,86,7.322534998820629,10.890131999985897,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1913,87,105,0,CLOSED,877,382,0.003,0.005,0.022,40,0.0,2000,18,93,0.2524340011405002,10.49953300071138,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1917,83,97,0,CLOSED,960,194,0.003,0.007,0.025,40,0.0,2000,14,96,3.9828679996389837,10.817642999882082,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1911,89,100,0,CLOSED,1049,190,0.003,0.008,0.025,40,0.0,2000,11,73,0.2523769999243086,10.832616001152928,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1918,82,99,0,CLOSED,1131,190,0.003,0.005,0.023,40,0.0,2000,16,79,0.24733999998716172,14.600501999666449,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1917,83,97,0,CLOSED,1214,192,0.003,0.006,0.024,40,0.0,2000,14,66,4.261553000560525,11.41255100037597,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1921,79,87,0,CLOSED,1293,191,0.003,0.005,0.022,40,0.0,2000,7,86,4.097435000403493,10.835964999841963,Radeon RX 7900 XT,19.98,7.0.51831,active
