session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,151297,88703,29099,3,CLOSED,88703,178,0.0,0.0,0.0,4800,0.0,240000,4157,16517,313.9999999984866,797.0000000059372,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,173308,66692,28778,1,CLOSED,155395,180,0.0,0.0,0.0,4800,0.0,240000,4084,16399,79.00000001245644,767.9999999963911,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,195092,44908,28767,1,CLOSED,200303,176,0.0,0.0,0.0,4800,0.0,240000,4178,16564,63.00000000919681,497.9999999777647,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,215281,24719,29100,0,CLOSED,225022,183,0.0,0.0,0.0,4800,0.0,240000,4172,16701,77.00000000477303,451.9999999902211,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,215451,24549,28948,0,CLOSED,249571,177,0.0,0.0,0.0,4800,0.0,240000,4216,16408,31.000000002677552,592.0000000187429,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,215380,24620,28948,0,CLOSED,274191,179,0.0,0.0,0.0,4800,0.0,240000,4125,16347,44.99999999825377,420.0000000273576,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,215467,24533,28869,0,CLOSED,298724,180,0.0,0.0,0.0,4800,0.0,240000,4128,16482,63.00000000919681,598.9999999874271,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,176731,63269,28800,1,CLOSED,361993,184,0.0,0.0,0.0,4800,0.0,240000,4201,16219,111.00000000442378,532.0000000210712,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,215498,24502,28790,0,CLOSED,386495,187,0.0,0.0,0.0,4800,0.0,240000,4107,16421,0.0,563.0000000237487,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,179118,60882,28792,2,CLOSED,447377,173,0.0,0.0,0.0,4800,0.0,240000,4148,16304,95.00000001571607,578.0000000522705,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,178099,61901,28482,2,CLOSED,509278,182,0.0,0.0,0.0,4800,0.0,240000,4125,16525,92.00000000419095,721.9999999942956,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,215389,24611,28867,0,CLOSED,533889,181,0.0,0.0,0.0,4800,0.0,240000,4068,16367,63.00000000919681,705.0000000308501,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,178501,61499,28634,2,CLOSED,595388,179,0.0,0.0,0.0,4800,0.0,240000,4009,16365,29.999999998835847,529.999999969732,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,183138,56862,28769,2,OPEN,652250,0,0.0,0.0,0.0,4800,0.0,240000,4134,16380,46.999999991385266,863.0000000703149,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,194009,45991,28877,1,CLOSED,698241,184,0.0,0.0,0.0,4800,0.0,240000,4057,16358,62.999999994644895,581.9999999948777,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
