session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229786,10214,11946,0,CLOSED,10214,186,0.0,0.0,0.0,4800,0.0,240000,1657,11401,732.0000001345761,737.0000000228174,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229672,10328,12140,0,CLOSED,20542,190,0.0,0.0,0.0,4800,0.0,240000,1729,11364,48.00000000977889,593.0000001098961,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229903,10097,11885,0,CLOSED,30639,193,0.0,0.0,0.0,4800,0.0,240000,1703,10987,0.0,563.0000001983717,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229817,10183,11950,0,CLOSED,40822,191,0.0,0.0,0.0,4800,0.0,240000,1679,11269,0.0,526.9999998272397,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229907,10093,11855,0,CLOSED,50915,187,0.0,0.0,0.0,4800,0.0,240000,1675,11398,48.00000000977889,623.0000000214204,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229756,10244,12008,0,CLOSED,61159,194,0.0,0.0,0.0,4800,0.0,240000,1675,11352,78.00000003771856,716.9999999459833,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229775,10225,12079,0,CLOSED,71384,192,0.0,0.0,0.0,4800,0.0,240000,1774,11315,47.0000000204891,543.9999998197891,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229777,10223,12008,0,CLOSED,81607,192,0.0,0.0,0.0,4800,0.0,240000,1714,11237,93.99999998277053,863.0000001285225,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229871,10129,11861,0,CLOSED,91736,191,0.0,0.0,0.0,4800,0.0,240000,1655,11122,76.99999999022111,623.9999998360872,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229682,10318,12124,0,CLOSED,102054,385,0.0,0.0,0.0,4800,0.0,240000,1724,11309,32.00000000651926,654.999999969732,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229770,10230,12015,0,CLOSED,112284,195,0.0,0.0,0.0,4800,0.0,240000,1703,11293,78.00000003771856,690.9999999334104,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,229754,10246,12092,0,CLOSED,122530,386,0.0,0.0,0.0,4800,0.0,240000,1751,11548,30.999999959021807,625.0000000582077,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,229829,10171,12049,0,CLOSED,132701,188,0.0,0.0,0.0,4800,0.0,240000,1796,11370,79.00000002700835,653.9999998640269,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229573,10427,12298,0,CLOSED,143128,191,0.0,0.0,0.0,4800,0.0,240000,1779,11462,94.0000000409782,721.0000000195578,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229815,10185,11981,0,CLOSED,153313,189,0.0,0.0,0.0,4800,0.0,240000,1719,11339,47.0000000204891,467.0000000623986,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
