session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1901,99,125,0,CLOSED,99,194,0.007,0.022,0.034,40,0.0,2000,25,87,80.08151000831276,45.127881108783185,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,2000,1897,103,119,0,CLOSED,202,193,0.007,0.022,0.035,40,0.0,2000,16,83,17.312612966634333,8.08788399444893,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,2000,1915,85,109,0,CLOSED,287,191,0.007,0.01,0.034,40,0.0,2000,21,69,31.99329593917355,7.908831816166639,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,2000,1928,72,84,0,CLOSED,359,192,0.007,0.009,0.034,40,0.0,2000,12,74,16.112409066408873,8.699307916685939,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,2000,1910,90,104,0,CLOSED,449,191,0.007,0.015,0.035,40,0.0,2000,14,94,28.087708982639015,7.934474153444171,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,2000,1912,88,103,0,CLOSED,537,192,0.007,0.014,0.034,40,0.0,2000,15,90,6.309158052317798,8.159632969181985,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,2000,1927,73,86,0,CLOSED,610,192,0.007,0.009,0.036,40,0.0,2000,13,71,6.323098088614643,8.393496042117476,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,2000,1908,92,103,0,CLOSED,702,190,0.007,0.014,0.035,40,0.0,2000,10,86,6.378307123668492,7.977782981470227,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,2000,1919,81,101,0,CLOSED,783,192,0.007,0.009,0.033,40,0.0,2000,19,88,0.5740908673033118,7.95764394570142,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,2000,1915,85,99,0,CLOSED,868,191,0.007,0.009,0.035,40,0.0,2000,11,69,6.360665895044804,8.100833976641297,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,2000,1909,91,117,0,CLOSED,959,192,0.007,0.014,0.036,40,0.0,2000,25,90,6.511357030831277,8.033275022171438,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,2000,1913,87,101,0,CLOSED,1046,189,0.007,0.011,0.035,40,0.0,2000,14,86,6.360128987580538,8.001484035048634,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,2000,1915,85,99,0,CLOSED,1131,186,0.007,0.012,0.034,40,0.0,2000,13,85,0.5831741145811975,8.00455390708521,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,2000,1902,98,119,0,CLOSED,1229,187,0.007,0.023,0.035,40,0.0,2000,19,83,0.5896807997487485,8.043474168516695,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,2000,1913,87,105,0,CLOSED,1316,189,0.007,0.013,0.033,40,0.0,2000,16,75,0.5707908421754837,8.04747495567426,NVIDIA A100-SXM4-40GB,39.49,None,active
