session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229812,10188,12059,0,CLOSED,10188,189,0.007,0.013,0.036,4800,0.0,240000,1786,9914,303.3797446405515,979.7792203607969,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,240000,229892,10108,11918,0,CLOSED,20296,189,0.007,0.013,0.037,4800,0.0,240000,1727,9860,63.5816766298376,947.4820148316212,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,240000,229844,10156,11982,0,CLOSED,30452,191,0.008,0.013,0.039,4800,0.0,240000,1740,9821,65.69566548569128,1007.3181435582228,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,240000,229930,10070,11837,0,CLOSED,40522,192,0.008,0.013,0.039,4800,0.0,240000,1699,9962,67.1680560335517,1052.9098362312652,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,240000,229677,10323,12150,0,CLOSED,50845,194,0.008,0.013,0.04,4800,0.0,240000,1752,9982,67.49864213634282,1055.6433841120452,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,240000,229881,10119,11913,0,CLOSED,60964,189,0.008,0.013,0.04,4800,0.0,240000,1707,9810,66.77851651329547,1088.4110826300457,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,240000,229815,10185,11928,0,CLOSED,71149,194,0.008,0.013,0.04,4800,0.0,240000,1661,9887,67.10953742731363,1099.12650071783,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,240000,229953,10047,11817,0,CLOSED,81196,192,0.008,0.012,0.04,4800,0.0,240000,1702,9827,68.49313987186179,1112.281625973992,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,240000,229887,10113,11893,0,CLOSED,91309,192,0.008,0.013,0.04,4800,0.0,240000,1697,9833,67.17048614518717,1116.0071839694865,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,240000,229808,10192,11968,0,CLOSED,101501,192,0.008,0.013,0.041,4800,0.0,240000,1701,9836,70.18081046408042,1149.467593699228,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,240000,229834,10166,11983,0,CLOSED,111667,189,0.008,0.013,0.041,4800,0.0,240000,1730,9709,68.51821776945144,1136.756248830352,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,240000,229693,10307,12069,0,CLOSED,121974,195,0.008,0.013,0.04,4800,0.0,240000,1684,9950,67.39278562599793,1124.4843589374796,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,240000,229832,10168,11878,0,CLOSED,132142,187,0.008,0.013,0.039,4800,0.0,240000,1640,9730,66.02478952845559,1057.5672614504583,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,240000,229710,10290,12120,0,CLOSED,142432,191,0.008,0.013,0.039,4800,0.0,240000,1735,9832,65.70523127447814,1311.7912518209778,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,240000,229704,10296,12056,0,CLOSED,152728,194,0.008,0.013,0.038,4800,0.0,240000,1688,10102,65.25576394051313,1355.9119529672898,NVIDIA A100-SXM4-40GB,39.49,None,active
