session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1904,96,104,0,CLOSED,96,188,0.007,0.014,0.031,40,0.0,2000,8,79,75.96067106351256,140.9449668135494,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1926,74,100,0,CLOSED,170,184,0.006,0.01,0.029,40,0.0,2000,24,82,41.30496707512066,6.915780017152429,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1906,94,103,0,CLOSED,264,192,0.007,0.014,0.032,40,0.0,2000,9,99,23.435040027834475,7.0159739116206765,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1922,78,93,0,CLOSED,342,187,0.007,0.01,0.031,40,0.0,2000,15,97,19.737246038857847,7.7707021264359355,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1917,83,96,0,CLOSED,425,188,0.007,0.012,0.033,40,0.0,2000,12,68,31.416315061505884,7.036794908344746,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1913,87,96,0,CLOSED,512,187,0.007,0.012,0.031,40,0.0,2000,9,91,9.380265139043331,7.2950788307935,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1921,79,94,0,CLOSED,591,190,0.007,0.01,0.034,40,0.0,2000,15,92,9.777337952982634,7.1783618768677115,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1928,72,86,0,CLOSED,663,196,0.006,0.01,0.031,40,0.0,2000,14,78,9.760366810951382,7.123037124983966,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1904,96,105,0,CLOSED,759,186,0.007,0.013,0.033,40,0.0,2000,9,90,14.02233203407377,7.204820169135928,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1915,85,95,0,CLOSED,844,192,0.007,0.012,0.034,40,0.0,2000,10,85,0.46051188837736845,7.12595391087234,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1908,92,109,0,CLOSED,936,193,0.007,0.013,0.032,40,0.0,2000,17,81,0.4491020808927715,7.16555817052722,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1913,87,101,0,CLOSED,1023,195,0.007,0.011,0.032,40,0.0,2000,11,73,5.605946993455291,7.263372011948377,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1917,83,92,0,CLOSED,1106,189,0.006,0.014,0.033,40,0.0,2000,8,90,0.4727039486169815,7.579180062748492,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1931,69,80,0,CLOSED,1175,194,0.007,0.01,0.03,40,0.0,2000,10,89,0.43993606232106686,7.228725007735193,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1905,95,116,0,CLOSED,1270,189,0.007,0.018,0.032,40,0.0,2000,21,85,0.4510550061240792,7.266616099514067,NVIDIA A100-SXM4-80GB,79.25,None,active
