session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1902,98,110,0,CLOSED,98,193,0.007,0.014,0.034,40,0.0,2000,12,78,53.44496003817767,25.15403786674142,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1925,75,88,0,CLOSED,173,191,0.006,0.012,0.032,40,0.0,2000,12,72,29.23882700270042,7.0260659558698535,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1907,93,103,0,CLOSED,266,192,0.006,0.014,0.033,40,0.0,2000,8,85,22.75771100539714,7.1515191229991615,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1910,90,105,0,CLOSED,356,188,0.006,0.012,0.034,40,0.0,2000,15,87,28.246868052519858,7.925058074761182,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1916,84,100,0,CLOSED,440,191,0.006,0.012,0.035,40,0.0,2000,15,79,14.418879174627364,7.329643936827779,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1924,76,90,0,CLOSED,516,191,0.006,0.012,0.032,40,0.0,2000,13,66,15.784736024215817,7.198759005405009,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1926,74,90,0,CLOSED,590,193,0.006,0.01,0.033,40,0.0,2000,15,69,18.643213959876448,7.33172899344936,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1907,93,109,0,CLOSED,683,191,0.006,0.014,0.035,40,0.0,2000,15,99,9.370240906719118,7.1148768765851855,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1918,82,90,0,CLOSED,765,192,0.006,0.01,0.033,40,0.0,2000,8,84,0.429101986810565,7.565096952021122,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1910,90,108,0,CLOSED,855,190,0.006,0.013,0.033,40,0.0,2000,17,81,0.4307259223423898,7.185154943726957,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1913,87,103,0,CLOSED,942,193,0.006,0.013,0.034,40,0.0,2000,14,86,5.355827044695616,7.102738949470222,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1911,89,107,0,CLOSED,1031,192,0.006,0.012,0.033,40,0.0,2000,17,90,0.4317060229368508,7.226831105072051,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1928,72,85,0,CLOSED,1103,192,0.006,0.011,0.031,40,0.0,2000,13,86,0.4485200042836368,7.47028790647164,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1915,85,105,0,CLOSED,1188,191,0.006,0.011,0.032,40,0.0,2000,20,79,0.43250207090750337,7.164676964748651,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1912,88,102,0,CLOSED,1276,191,0.006,0.012,0.031,40,0.0,2000,13,79,0.4368957597762346,7.2135278605856,NVIDIA A100-SXM4-80GB,79.25,None,active
