row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-05-14T04:45:46.943777,156,523,32,320,11113,121
2,Driver_2,2026-05-14T04:45:47.943803,128,441,32,305,10276,63
3,Driver_3,2026-05-14T04:45:48.943810,139,429,28,284,11105,92
4,Driver_4,2026-05-14T04:45:49.943815,138,634,32,312,10689,107
5,Driver_5,2026-05-14T04:45:50.943819,111,516,32,283,10868,123
6,Driver_6,2026-05-14T04:45:51.943824,118,449,31,330,10824,109
7,Driver_7,2026-05-14T04:45:52.943827,145,537,32,314,11550,51
8,Driver_8,2026-05-14T04:45:53.943830,132,454,28,292,10199,79
9,Driver_9,2026-05-14T04:45:54.943834,116,622,28,329,11184,89
10,Driver_10,2026-05-14T04:45:55.943846,132,574,32,329,11863,
11,Driver_11,2026-05-14T04:45:56.943852,124,469,32,319,10334,79
12,Driver_12,2026-05-14T04:45:57.943856,123,542,29,327,10171,72
13,Driver_13,2026-05-14T04:45:58.943860,110,664,29,307,10347,71
14,Driver_14,2026-05-14T04:45:59.943864,160,601,30,309,10672,128
15,Driver_15,2026-05-14T04:46:00.943867,157,412,31,307,11630,119
16,Driver_16,2026-05-14T04:46:01.943871,127,500,29,321,10891,65
17,Driver_17,2026-05-14T04:46:02.943875,151,656,31,301,11342,51
18,Driver_18,2026-05-14T04:46:03.943878,139,574,29,297,10900,97
19,Driver_19,2026-05-14T04:46:04.943881,113,623,31,328,11210,103
20,Driver_0,2026-05-14T04:46:05.943886,116,639,31,300,11104,
21,Driver_1,2026-05-14T04:46:06.943892,133,405,31,294,11624,94
22,Driver_2,2026-05-14T04:46:07.943897,139,592,28,282,10184,64
23,Driver_3,2026-05-14T04:46:08.943900,145,502,31,295,10747,78
24,Driver_4,2026-05-14T04:46:09.943904,130,573,28,294,11372,73
25,Driver_5,2026-05-14T04:46:10.943929,119,672,32,307,11924,79
26,Driver_6,2026-05-14T04:46:11.943932,121,690,32,308,10170,50
27,Driver_7,2026-05-14T04:46:12.943936,138,588,29,290,11457,83
28,Driver_8,2026-05-14T04:46:13.943939,135,621,29,284,10592,125
29,Driver_9,2026-05-14T04:46:14.943943,156,631,31,330,11903,54
30,Driver_10,2026-05-14T04:46:15.943946,111,567,28,285,10238,
31,Driver_11,2026-05-14T04:46:16.943951,159,610,29,306,10537,69
32,Driver_12,2026-05-14T04:46:17.943955,144,451,28,312,10919,110
33,Driver_13,2026-05-14T04:46:18.943959,119,487,32,287,11807,67
34,Driver_14,2026-05-14T04:46:19.943962,134,522,32,325,10954,58
35,Driver_15,2026-05-14T04:46:20.943965,142,511,28,292,11795,103
36,Driver_16,2026-05-14T04:46:21.943969,158,438,29,300,10174,82
37,Driver_17,2026-05-14T04:46:22.943972,113,405,29,292,11369,66
38,Driver_18,2026-05-14T04:46:23.943975,147,566,30,321,10026,51
39,Driver_19,2026-05-14T04:46:24.943979,140,481,31,304,11304,107
40,Driver_0,2026-05-14T04:46:25.943984,154,693,32,311,10979,
41,Driver_1,2026-05-14T04:46:26.943990,124,405,30,297,10422,76
42,Driver_2,2026-05-14T04:46:27.943994,155,458,31,314,10247,103
43,Driver_3,2026-05-14T04:46:28.943998,133,426,29,289,11419,64
44,Driver_4,2026-05-14T04:46:29.944001,138,575,28,307,11760,122
45,Driver_5,2026-05-14T04:46:30.944004,140,456,30,321,10940,122
46,Driver_6,2026-05-14T04:46:31.944007,151,512,32,324,10334,69
47,Driver_7,2026-05-14T04:46:32.944011,122,526,32,292,11661,62
48,Driver_8,2026-05-14T04:46:33.944014,143,694,28,301,11937,82
49,Driver_9,2026-05-14T04:46:34.944017,148,519,29,320,11873,89
50,Driver_10,2026-05-14T04:46:35.944020,136,593,30,309,11702,
51,Driver_11,2026-05-14T04:46:36.944024,137,510,32,303,10689,77
52,Driver_12,2026-05-14T04:46:37.944030,122,590,30,305,11025,70
53,Driver_13,2026-05-14T04:46:38.944033,110,596,30,282,11720,126
54,Driver_14,2026-05-14T04:46:39.944037,140,467,31,311,10970,67
55,Driver_15,2026-05-14T04:46:40.944042,125,437,32,315,11843,101
56,Driver_16,2026-05-14T04:46:41.944045,127,573,32,283,10758,104
57,Driver_17,2026-05-14T04:46:42.944048,131,623,32,294,10894,90
58,Driver_18,2026-05-14T04:46:43.944051,114,552,29,328,10078,76
59,Driver_19,2026-05-14T04:46:44.944056,125,540,29,291,10401,90
60,Driver_0,2026-05-14T04:46:45.944060,140,582,30,289,10745,
61,Driver_1,2026-05-14T04:46:46.944064,134,632,29,312,11203,100
62,Driver_2,2026-05-14T04:46:47.944068,155,413,28,289,10826,113
63,Driver_3,2026-05-14T04:46:48.944072,114,450,30,313,10117,55
64,Driver_4,2026-05-14T04:46:49.944075,128,422,28,285,11255,61
65,Driver_5,2026-05-14T04:46:50.944078,144,616,28,286,11781,76
66,Driver_6,2026-05-14T04:46:51.944082,157,601,31,320,11832,115
67,Driver_7,2026-05-14T04:46:52.944085,130,450,30,311,11501,74
68,Driver_8,2026-05-14T04:46:53.944088,117,622,28,314,11255,73
69,Driver_9,2026-05-14T04:46:54.944091,139,503,29,291,10919,65
70,Driver_10,2026-05-14T04:46:55.944094,133,511,29,311,11613,
71,Driver_11,2026-05-14T04:46:56.944099,111,671,31,308,10803,114
72,Driver_12,2026-05-14T04:46:57.944104,139,484,29,282,11094,68
73,Driver_13,2026-05-14T04:46:58.944107,132,516,31,286,11325,68
74,Driver_14,2026-05-14T04:46:59.944111,128,442,32,288,11499,62
75,Driver_15,2026-05-14T04:47:00.944114,112,637,30,330,11928,109
76,Driver_16,2026-05-14T04:47:01.944118,118,547,29,326,10429,67
