session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,1,0,CLOSED,1,199,0.005,0.006,0.007,40,0.0,2000,0,68,9.652546956203878,34.795544983353466,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1999,1,2,0,CLOSED,2,199,0.005,0.006,0.007,40,0.0,2000,1,60,8.197658986318856,7.438746921252459,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1998,2,2,0,CLOSED,4,199,0.005,0.006,0.008,40,0.0,2000,0,63,0.3312719927635044,7.364580960711464,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1996,4,4,0,CLOSED,8,198,0.005,0.006,0.009,40,0.0,2000,0,65,0.3184169763699174,7.304064987692982,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1997,3,5,0,CLOSED,11,199,0.005,0.006,0.009,40,0.0,2000,2,60,9.552357019856572,7.30983802350238,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1999,1,3,0,CLOSED,12,199,0.005,0.006,0.007,40,0.0,2000,2,61,9.065936028491706,7.147566037019715,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1998,2,2,0,CLOSED,14,199,0.005,0.006,0.009,40,0.0,2000,0,63,0.3311980399303138,7.113390107406303,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1999,1,3,0,CLOSED,15,199,0.005,0.006,0.008,40,0.0,2000,2,63,8.675133984070271,7.0644470397382975,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1998,2,3,0,CLOSED,17,399,0.005,0.006,0.009,40,0.0,2000,1,63,4.6318499953486025,7.186145085142925,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1999,1,1,0,CLOSED,18,199,0.005,0.006,0.008,40,0.0,2000,0,63,0.3253509057685733,7.4527769756969064,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,2000,0,5,0,CLOSED,18,199,0.005,0.006,0.008,40,0.0,2000,5,55,13.330172980204225,7.147332973545417,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,2000,0,1,0,CLOSED,18,199,0.005,0.006,0.009,40,0.0,2000,1,58,0.3384239971637726,7.25955402594991,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1998,2,2,0,CLOSED,20,199,0.005,0.006,0.008,40,0.0,2000,0,67,0.32810590346343815,7.157843996537849,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1999,1,1,0,CLOSED,21,199,0.005,0.006,0.009,40,0.0,2000,0,61,0.35322102485224605,7.414174993755296,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,22,199,0.005,0.006,0.008,40,0.0,2000,0,56,0.3359090187586844,7.115321001037955,NVIDIA A100-SXM4-80GB,79.25,None,active
