session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,50000,47887,2113,2484,0,CLOSED,2113,193,0.006,0.012,0.037,1000,0.0,50000,349,2022,236.83029905078,359.429115022067,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,50000,47881,2119,2496,0,CLOSED,4232,189,0.006,0.012,0.037,1000,0.0,50000,363,2083,15.418769064126536,197.89092868450098,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,50000,47898,2102,2462,0,CLOSED,6334,196,0.006,0.012,0.036,1000,0.0,50000,348,2029,8.874576073139906,191.76732207415625,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,50000,47904,2096,2457,0,CLOSED,8430,194,0.006,0.011,0.037,1000,0.0,50000,342,2101,9.423510986380279,196.46594318328425,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,50000,47874,2126,2499,0,CLOSED,10556,187,0.006,0.01,0.037,1000,0.0,50000,361,2059,9.112090367125347,194.3352982052602,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,50000,47954,2046,2441,0,CLOSED,12602,195,0.006,0.011,0.037,1000,0.0,50000,378,2000,9.180318156722933,195.23602613480762,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,50000,47869,2131,2495,0,CLOSED,14733,194,0.006,0.012,0.037,1000,0.0,50000,344,2020,9.410002880031243,197.7569172740914,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,50000,47940,2060,2432,0,CLOSED,16793,192,0.006,0.012,0.037,1000,0.0,50000,357,2094,9.19578384491615,195.61681017512456,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,50000,47855,2145,2527,0,CLOSED,18938,371,0.006,0.012,0.038,1000,0.0,50000,367,2098,9.286372718634084,197.34490779228508,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,50000,47950,2050,2449,0,CLOSED,20988,192,0.006,0.009,0.038,1000,0.0,50000,384,2000,9.247522975783795,200.12632696307264,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,50000,47877,2123,2490,0,CLOSED,23111,192,0.006,0.01,0.038,1000,0.0,50000,352,2038,9.341186232632026,196.90088735660538,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,50000,47974,2026,2416,0,CLOSED,25137,192,0.006,0.009,0.037,1000,0.0,50000,365,2027,9.508996008662507,199.96410008752719,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,50000,47800,2200,2575,0,CLOSED,27337,190,0.006,0.011,0.038,1000,0.0,50000,365,2083,9.47882022592239,198.38974080630578,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,50000,47843,2157,2540,0,CLOSED,29494,189,0.006,0.011,0.039,1000,0.0,50000,363,2063,9.519109036773443,201.45294282701798,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,50000,47847,2153,2528,0,CLOSED,31647,191,0.006,0.011,0.038,1000,0.0,50000,353,2064,9.39707804354839,202.21585396211594,NVIDIA A100-SXM4-80GB,79.25,None,active
