session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4074,926,988,1,OPEN,31924,0,0.007,0.028,0.097,100,0.0
spielberg_FP2,spielberg,5000,0,5000,979,0,OPEN,36924,0,0.019,1.593,2.053,100,0.0
spielberg_FP3,spielberg,5000,3522,1478,1005,0,CLOSED,38402,164,0.007,0.03,1.899,100,0.0
spielberg_QUALI,spielberg,5000,4291,709,1031,0,CLOSED,39111,167,0.007,0.027,0.062,100,0.0
spielberg_RACE,spielberg,5000,1258,3742,988,1,OPEN,42853,0,0.016,0.064,2.021,100,0.0
silverstone_FP1,silverstone,5000,4281,719,1004,0,CLOSED,43572,169,0.007,0.029,0.078,100,0.0
silverstone_FP2,silverstone,5000,4291,709,999,0,CLOSED,44281,179,0.007,0.027,0.076,100,0.0
silverstone_FP3,silverstone,5000,4286,714,1000,0,CLOSED,44995,171,0.007,0.027,0.068,100,0.0
silverstone_QUALI,silverstone,5000,4298,702,984,0,CLOSED,45697,177,0.007,0.028,0.07,100,0.0
silverstone_RACE,silverstone,5000,4263,737,1014,0,CLOSED,46434,174,0.007,0.029,0.07,100,0.0
budapest_FP1,budapest,5000,4289,711,1008,0,CLOSED,47145,167,0.007,0.028,0.092,100,0.0
budapest_FP2,budapest,5000,4333,667,960,0,CLOSED,47812,173,0.007,0.028,0.065,100,0.0
budapest_FP3,budapest,5000,4252,748,1038,0,CLOSED,48560,170,0.007,0.028,0.082,100,0.0
budapest_QUALI,budapest,5000,4315,685,977,0,CLOSED,49245,166,0.007,0.028,0.101,100,0.0
budapest_RACE,budapest,5000,672,4328,997,1,OPEN,53573,0,0.017,0.057,2.011,100,0.0
