session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1914,86,97,0,CLOSED,86,190,0.003,0.007,0.025,40,0.0,2000,11,78,45.50168989226222,67.22389697097242,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1910,90,103,0,CLOSED,176,192,0.003,0.007,0.025,40,0.0,2000,13,79,31.917598098516464,15.049035660922527,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1939,61,85,0,CLOSED,237,197,0.003,0.004,0.024,40,0.0,2000,24,68,39.77504256181419,8.939895778894424,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1905,95,113,0,CLOSED,332,188,0.003,0.007,0.027,40,0.0,2000,18,74,11.081561213359237,10.270518250763416,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1903,97,111,0,CLOSED,429,189,0.003,0.007,0.026,40,0.0,2000,14,86,12.789828469976783,9.975050343200564,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1929,71,84,0,CLOSED,500,192,0.003,0.017,0.032,40,0.0,2000,12,84,12.981097213923931,12.457365868613124,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1916,84,106,0,CLOSED,584,193,0.003,0.006,0.027,40,0.0,2000,21,87,13.130625942721963,10.40692487731576,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1918,82,91,0,CLOSED,666,184,0.003,0.006,0.027,40,0.0,2000,8,91,4.164649173617363,10.726990178227425,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1919,81,102,0,CLOSED,747,193,0.003,0.006,0.03,40,0.0,2000,18,64,4.172764951363206,11.064754100516438,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1926,74,91,0,CLOSED,821,193,0.003,0.005,0.027,40,0.0,2000,15,81,0.32937992364168167,11.042302008718252,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,1914,86,96,0,CLOSED,907,380,0.003,0.006,0.026,40,0.0,2000,10,75,0.3332439810037613,10.924040572717786,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1915,85,101,0,CLOSED,992,191,0.003,0.006,0.028,40,0.0,2000,15,79,0.3391506616026163,10.972921969369054,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1911,89,100,0,CLOSED,1081,186,0.003,0.007,0.028,40,0.0,2000,10,80,5.490490002557635,10.884609073400497,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1904,96,108,0,CLOSED,1177,191,0.003,0.008,0.028,40,0.0,2000,11,85,0.31715957447886467,10.735046584159136,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1921,79,92,0,CLOSED,1256,382,0.003,0.006,0.028,40,0.0,2000,12,69,0.34938985481858253,32.408650731667876,NVIDIA B200,178.35,None,active
