session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,7,0,CLOSED,2,199,0.004,0.005,0.008,40,0.0,2000,5,56,31.140888575464487,63.83551470935345,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1992,8,10,0,CLOSED,10,198,0.004,0.005,0.014,40,0.0,2000,2,69,4.269933793693781,8.580570574849844,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1992,8,12,0,CLOSED,18,199,0.004,0.005,0.017,40,0.0,2000,4,68,8.758779149502516,10.124877095222473,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1994,6,8,0,CLOSED,24,198,0.004,0.005,0.011,40,0.0,2000,2,60,8.089522365480661,8.506772108376026,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1997,3,5,0,CLOSED,27,199,0.004,0.005,0.008,40,0.0,2000,2,59,8.512996137142181,8.521961513906717,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1990,10,13,0,CLOSED,37,199,0.004,0.005,0.011,40,0.0,2000,3,70,4.175160080194473,8.48685996606946,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1990,10,17,0,CLOSED,47,199,0.004,0.005,0.017,40,0.0,2000,7,63,13.09658819809556,8.526799734681845,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1992,8,10,0,CLOSED,55,199,0.004,0.005,0.018,40,0.0,2000,2,65,4.3762060813605785,8.615357335656881,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1990,10,17,0,CLOSED,65,198,0.004,0.005,0.018,40,0.0,2000,7,69,15.890765469521284,8.139817509800196,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1990,10,15,0,CLOSED,75,199,0.004,0.005,0.017,40,0.0,2000,5,69,9.312246460467577,8.476514369249344,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,1989,11,15,0,CLOSED,86,196,0.004,0.005,0.015,40,0.0,2000,4,66,8.994564414024353,8.550322614610195,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1991,9,14,0,CLOSED,95,197,0.004,0.005,0.017,40,0.0,2000,5,72,4.226404242217541,8.529205340892076,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1990,10,16,0,CLOSED,105,198,0.004,0.005,0.016,40,0.0,2000,6,69,8.095182944089174,8.400971535593271,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1996,4,10,0,CLOSED,109,199,0.004,0.005,0.009,40,0.0,2000,6,61,8.240559604018927,8.478106465190649,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1995,5,6,0,CLOSED,114,199,0.004,0.005,0.008,40,0.0,2000,1,59,0.32856641337275505,8.687430992722511,NVIDIA B200,178.35,None,active
