session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1997,3,4,0,CLOSED,3,198,0.003,0.004,0.007,40,0.0,2000,1,63,23.472925648093224,65.27409236878157,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,2000,0,1,0,CLOSED,3,199,0.003,0.004,0.006,40,0.0,2000,1,63,4.014018923044205,10.524553945288062,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1998,2,3,0,CLOSED,5,199,0.003,0.004,0.007,40,0.0,2000,1,60,3.9922406431287527,10.498171206563711,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,2000,0,1,0,CLOSED,5,199,0.003,0.004,0.006,40,0.0,2000,1,57,4.241577815264463,10.570595040917397,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1999,1,1,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,59,0.3220376092940569,10.883276350796223,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,58,0.32451609149575233,10.744004044681787,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,2000,0,0,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,66,0.32608420588076115,10.752645321190357,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,2000,0,2,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,2,60,20.614837994799018,10.282082250341773,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1998,2,2,0,CLOSED,8,399,0.003,0.004,0.007,40,0.0,2000,0,62,0.33568101935088634,11.43531664274633,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1998,2,3,0,CLOSED,10,199,0.003,0.01,0.011,40,0.0,2000,1,62,8.459414588287473,11.543489759787917,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,2000,0,1,0,CLOSED,10,199,0.003,0.005,0.007,40,0.0,2000,1,61,4.473176319152117,10.378407081589103,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1999,1,1,0,CLOSED,11,199,0.003,0.004,0.006,40,0.0,2000,0,59,0.32245833426713943,10.312615195289254,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,2000,0,1,0,CLOSED,11,199,0.003,0.004,0.006,40,0.0,2000,1,62,4.61089052259922,29.720082879066467,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1998,2,4,0,CLOSED,13,199,0.003,0.004,0.007,40,0.0,2000,2,55,3.9874871727079153,10.149005567654967,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,2000,0,1,0,CLOSED,13,199,0.003,0.004,0.006,40,0.0,2000,1,64,4.068781388923526,10.378930484876037,NVIDIA B200,178.35,None,active
