session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1798,202,243,0,CLOSED,202,168,0.004,0.022,0.04,40,0.0,2000,39,129,80.74699999997392,23.973068001396314,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1793,207,254,0,CLOSED,409,180,0.004,0.023,0.036,40,0.0,2000,44,141,45.39459299940063,8.446352999271767,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1779,221,253,0,CLOSED,630,180,0.004,0.024,0.045,40,0.0,2000,30,130,32.52396800053248,9.971487999791862,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1787,213,250,0,CLOSED,843,182,0.004,0.023,0.038,40,0.0,2000,36,117,18.248657001095125,8.551798001462885,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1807,193,225,0,CLOSED,1036,176,0.004,0.023,0.043,40,0.0,2000,32,141,10.999213000104646,8.395537000069453,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1794,206,256,0,CLOSED,1242,179,0.004,0.022,0.041,40,0.0,2000,49,156,5.759802002103243,8.511252998687269,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1795,205,237,0,CLOSED,1447,183,0.004,0.022,0.044,40,0.0,2000,28,125,0.5224060005275533,8.400974998949096,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1810,190,234,0,CLOSED,1637,183,0.004,0.022,0.037,40,0.0,2000,43,122,0.4910460020255414,8.449907996691763,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1768,232,269,0,CLOSED,1869,179,0.004,0.023,0.048,40,0.0,2000,36,143,6.206304999977874,8.437008000328206,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1795,205,226,0,CLOSED,2074,183,0.004,0.022,0.039,40,0.0,2000,21,148,0.5269840003165882,8.307090001835604,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1755,245,290,0,CLOSED,2319,353,0.004,0.023,0.044,40,0.0,2000,40,158,0.5051879988968722,8.264307001809357,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1822,178,211,0,CLOSED,2497,185,0.004,0.022,0.04,40,0.0,2000,31,131,0.5157180030437303,8.549521000531968,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1794,206,233,0,CLOSED,2703,177,0.004,0.022,0.042,40,0.0,2000,27,135,0.5537009992622188,8.259535003162455,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1790,210,237,0,CLOSED,2913,175,0.004,0.022,0.038,40,0.0,2000,25,140,0.49133300035464345,8.25726499715529,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1801,199,237,0,CLOSED,3112,175,0.004,0.022,0.039,40,0.0,2000,37,127,0.5017630010115681,8.36504399740079,NVIDIA GGH200 480GB,94.5,None,active
