row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-19T23:43:54.718517,154,400,28,325,10889,79
2,Driver_2,2026-03-19T23:43:55.718548,137,654,28,296,10522,72
3,Driver_3,2026-03-19T23:43:56.718558,139,481,32,316,11560,77
4,Driver_4,2026-03-19T23:43:57.718563,155,581,29,290,10075,79
5,Driver_5,2026-03-19T23:43:58.718568,132,668,30,293,11264,105
6,Driver_6,2026-03-19T23:43:59.718574,131,465,30,302,11456,114
7,Driver_7,2026-03-19T23:44:00.718584,135,498,28,311,10740,60
8,Driver_8,2026-03-19T23:44:01.718589,115,594,32,330,10841,105
9,Driver_9,2026-03-19T23:44:02.718593,152,433,30,305,10697,107
10,Driver_10,2026-03-19T23:44:03.718597,137,580,30,291,11616,
11,Driver_11,2026-03-19T23:44:04.718604,111,455,28,281,11537,104
12,Driver_12,2026-03-19T23:44:05.718609,138,515,30,318,10369,124
13,Driver_13,2026-03-19T23:44:06.718613,131,531,31,303,10932,104
14,Driver_14,2026-03-19T23:44:07.718617,138,511,28,293,10893,90
15,Driver_15,2026-03-19T23:44:08.718621,148,663,32,307,11403,74
16,Driver_16,2026-03-19T23:44:09.718626,126,574,32,292,11968,57
17,Driver_17,2026-03-19T23:44:10.718630,134,621,31,307,11883,119
18,Driver_18,2026-03-19T23:44:11.718634,143,676,28,300,10229,98
19,Driver_19,2026-03-19T23:44:12.718639,116,661,32,321,10835,103
20,Driver_0,2026-03-19T23:44:13.718643,113,421,31,295,10986,
21,Driver_1,2026-03-19T23:44:14.718651,130,665,32,304,10150,57
22,Driver_2,2026-03-19T23:44:15.718656,158,590,31,280,10128,58
23,Driver_3,2026-03-19T23:44:16.718661,157,423,29,289,11394,118
24,Driver_4,2026-03-19T23:44:17.718665,142,425,30,325,11026,123
25,Driver_5,2026-03-19T23:44:18.718669,154,471,29,323,10796,122
26,Driver_6,2026-03-19T23:44:19.718678,138,696,30,297,11660,67
27,Driver_7,2026-03-19T23:44:20.718683,132,548,31,310,11302,74
28,Driver_8,2026-03-19T23:44:21.718687,128,629,30,282,10991,92
29,Driver_9,2026-03-19T23:44:22.718691,143,654,30,286,10065,127
30,Driver_10,2026-03-19T23:44:23.718695,119,619,29,311,10875,
31,Driver_11,2026-03-19T23:44:24.718703,153,597,28,296,10704,95
32,Driver_12,2026-03-19T23:44:25.718708,134,654,32,291,11589,72
33,Driver_13,2026-03-19T23:44:26.718712,128,545,32,280,11388,97
34,Driver_14,2026-03-19T23:44:27.718717,148,685,28,327,11320,124
35,Driver_15,2026-03-19T23:44:28.718721,130,588,31,280,11427,61
36,Driver_16,2026-03-19T23:44:29.718725,134,595,29,288,10795,128
37,Driver_17,2026-03-19T23:44:30.718729,153,541,31,303,11203,77
38,Driver_18,2026-03-19T23:44:31.718733,142,612,31,329,10948,124
39,Driver_19,2026-03-19T23:44:32.718737,131,588,28,299,11240,127
40,Driver_0,2026-03-19T23:44:33.718741,138,693,28,306,11809,
41,Driver_1,2026-03-19T23:44:34.718747,135,452,30,317,10758,86
42,Driver_2,2026-03-19T23:44:35.718752,114,663,28,288,11623,95
43,Driver_3,2026-03-19T23:44:36.718756,135,681,29,285,11836,95
44,Driver_4,2026-03-19T23:44:37.718760,123,518,32,286,10963,111
45,Driver_5,2026-03-19T23:44:38.718765,132,429,30,280,10454,67
46,Driver_6,2026-03-19T23:44:39.718773,155,478,31,297,10189,51
47,Driver_7,2026-03-19T23:44:40.718778,152,479,31,312,10268,62
48,Driver_8,2026-03-19T23:44:41.718782,125,572,28,303,11724,55
49,Driver_9,2026-03-19T23:44:42.718786,142,630,28,290,11672,122
50,Driver_10,2026-03-19T23:44:43.718790,148,550,29,324,11429,
51,Driver_11,2026-03-19T23:44:44.718799,137,439,28,330,10230,85
52,Driver_12,2026-03-19T23:44:45.718804,134,432,29,311,10200,128
53,Driver_13,2026-03-19T23:44:46.718809,138,618,31,317,11985,116
54,Driver_14,2026-03-19T23:44:47.718813,160,477,30,287,11696,124
55,Driver_15,2026-03-19T23:44:48.718817,127,558,30,312,10139,53
56,Driver_16,2026-03-19T23:44:49.718837,135,445,30,326,11544,81
57,Driver_17,2026-03-19T23:44:50.718841,156,549,32,311,10200,113
58,Driver_18,2026-03-19T23:44:51.718845,146,644,30,302,10248,93
59,Driver_19,2026-03-19T23:44:52.718849,133,688,29,288,10297,98
60,Driver_0,2026-03-19T23:44:53.718853,136,462,31,317,10481,
61,Driver_1,2026-03-19T23:44:54.718859,160,617,29,323,11636,80
62,Driver_2,2026-03-19T23:44:55.718864,129,599,31,312,11630,110
63,Driver_3,2026-03-19T23:44:56.718868,129,455,30,299,10175,121
64,Driver_4,2026-03-19T23:44:57.718872,115,615,31,303,10705,66
65,Driver_5,2026-03-19T23:44:58.718879,160,604,31,308,10250,118
66,Driver_6,2026-03-19T23:44:59.718884,142,465,28,287,10184,99
67,Driver_7,2026-03-19T23:45:00.718888,129,450,30,289,10921,89
68,Driver_8,2026-03-19T23:45:01.718892,141,582,28,305,11491,126
69,Driver_9,2026-03-19T23:45:02.718896,113,496,29,293,11845,122
70,Driver_10,2026-03-19T23:45:03.718900,131,676,30,282,10681,
71,Driver_11,2026-03-19T23:45:04.718906,134,639,31,322,11737,101
72,Driver_12,2026-03-19T23:45:05.718911,134,570,31,290,10273,72
73,Driver_13,2026-03-19T23:45:06.718915,144,593,32,304,10975,52
74,Driver_14,2026-03-19T23:45:07.718918,150,519,30,301,11792,117
75,Driver_15,2026-03-19T23:45:08.718926,142,441,28,292,10921,88
76,Driver_16,2026-03-19T23:45:09.718931,116,558,28,301,11317,55
77,Driver_17,2026-03-19T23:45:10.718935,132,639,32,321,11844,89
78,Driver_18,2026-03-19T23:45:11.718940,157,645,29,320,11349,60
79,Driver_19,2026-03-19T23:45:12.718944,150,670,32,327,11082,66
80,Driver_0,2026-03-19T23:45:13.718948,160,544,30,322,11125,
81,Driver_1,2026-03-19T23:45:14.718954,157,485,29,319,10645,112
