session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239217,783,1170,0,CLOSED,783,199,0.007,0.016,0.024,4800,0.0,240000,387,7634,524.55190976616,1590.6481391284615,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239183,817,1225,0,CLOSED,1600,199,0.007,0.017,0.025,4800,0.0,240000,408,7645,66.37991569004953,1499.2845979286358,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239257,743,1167,0,CLOSED,2343,198,0.007,0.017,0.025,4800,0.0,240000,424,7688,66.81518314871937,1526.7809982178733,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239211,789,1188,0,CLOSED,3132,399,0.007,0.017,0.024,4800,0.0,240000,399,7726,65.27384091168642,1514.6834389306605,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239196,804,1221,0,CLOSED,3936,596,0.007,0.017,0.025,4800,0.0,240000,417,7686,67.07490771077573,1549.8082037083805,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239193,807,1194,0,CLOSED,4743,199,0.007,0.016,0.025,4800,0.0,240000,387,7712,65.6732083298266,1577.9559495858848,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239239,761,1157,0,CLOSED,5504,199,0.007,0.017,0.025,4800,0.0,240000,396,7601,66.77758239675313,1639.9988429620862,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239144,856,1275,0,CLOSED,6360,198,0.007,0.017,0.025,4800,0.0,240000,419,7767,65.51777326967567,1582.3219530284405,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239225,775,1167,0,CLOSED,7135,198,0.007,0.017,0.025,4800,0.0,240000,392,7717,67.74795451201499,1650.5292825167999,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239203,797,1182,0,CLOSED,7932,297,0.007,0.017,0.025,4800,0.0,240000,385,7690,66.98675255756825,1628.4153352025896,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239188,812,1181,0,CLOSED,8744,199,0.007,0.017,0.025,4800,0.0,240000,369,7732,66.34344719350338,1611.092909006402,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239219,781,1192,0,CLOSED,9525,199,0.007,0.017,0.024,4800,0.0,240000,411,7685,66.29762356169522,1617.8690469823778,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239201,799,1195,0,CLOSED,10324,199,0.007,0.017,0.025,4800,0.0,240000,396,7728,66.82610895950347,1693.469163030386,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239218,782,1189,0,CLOSED,11106,198,0.007,0.016,0.024,4800,0.0,240000,407,7735,63.38606413919479,1563.1282300455496,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239185,815,1207,0,CLOSED,11921,198,0.007,0.018,0.025,4800,0.0,240000,392,7761,67.44440749753267,1687.0078315259889,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
