session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3573,427,487,0,CLOSED,427,177,0.005,0.028,0.038,80,0.0,4000,55,251,134.87431732937694,81.9000715855509,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,4000,3594,406,470,0,CLOSED,833,180,0.005,0.028,0.038,80,0.0,4000,64,263,59.42821502685547,14.596715336665511,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,4000,3617,383,467,0,CLOSED,1216,178,0.005,0.028,0.035,80,0.0,4000,80,256,0.8908931631594896,14.695359393954277,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,4000,3548,452,526,0,CLOSED,1668,172,0.005,0.029,0.04,80,0.0,4000,73,274,6.409932626411319,14.861533883959055,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,4000,3604,396,469,0,CLOSED,2064,183,0.005,0.029,0.037,80,0.0,4000,70,247,0.9200603235512972,14.901326270774007,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,4000,3583,417,472,0,CLOSED,2481,177,0.005,0.028,0.038,80,0.0,4000,54,254,0.9445871692150831,18.61523208208382,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,4000,3587,413,489,0,CLOSED,2894,176,0.005,0.029,0.039,80,0.0,4000,72,265,0.96715590916574,15.781930647790432,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,4000,3604,396,478,0,CLOSED,3290,181,0.005,0.029,0.037,80,0.0,4000,81,242,0.9168153628706932,15.135601395741105,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,4000,3601,399,472,0,CLOSED,3689,185,0.005,0.028,0.038,80,0.0,4000,72,265,0.9792675264179707,15.052540926262736,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,4000,3599,401,475,0,CLOSED,4090,181,0.005,0.029,0.037,80,0.0,4000,68,255,0.9885176550596952,20.52437304519117,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,4000,3583,417,496,0,CLOSED,4507,179,0.005,0.029,0.038,80,0.0,4000,73,268,0.967532629147172,15.747458208352327,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,4000,3596,404,480,0,CLOSED,4911,179,0.005,0.029,0.039,80,0.0,4000,73,245,0.9671803563833237,20.947136217728257,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,4000,3572,428,489,0,CLOSED,5339,179,0.005,0.029,0.038,80,0.0,4000,60,277,0.9715184569358826,15.002402476966381,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,4000,3602,398,463,0,CLOSED,5737,184,0.005,0.028,0.037,80,0.0,4000,60,264,0.9363275021314621,15.134686138480902,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,4000,3607,393,468,0,CLOSED,6130,182,0.005,0.029,0.04,80,0.0,4000,72,236,0.9452125523239374,15.576308825984597,NVIDIA GeForce RTX 5090,31.36,None,active
