session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,1,0,CLOSED,1,199,0.005,0.006,0.007,40,0.0,2000,0,66,13.900562888011336,69.263611221686,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1997,3,3,0,CLOSED,4,198,0.005,0.006,0.007,40,0.0,2000,0,65,0.4360207822173834,7.222284795716405,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1999,1,3,0,CLOSED,5,198,0.005,0.006,0.007,40,0.0,2000,2,61,18.928037490695715,7.408987730741501,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,2000,0,1,0,CLOSED,5,199,0.005,0.006,0.007,40,0.0,2000,1,60,5.748205818235874,7.4736198876053095,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,2000,0,0,0,CLOSED,5,199,0.005,0.006,0.007,40,0.0,2000,0,60,0.4492818843573332,7.425839779898524,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,2000,0,2,0,CLOSED,5,199,0.005,0.006,0.007,40,0.0,2000,2,64,11.03933877311647,11.090527987107635,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1999,1,2,0,CLOSED,6,199,0.005,0.006,0.007,40,0.0,2000,1,56,0.45024044811725616,7.296525407582521,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1999,1,2,0,CLOSED,7,199,0.005,0.006,0.007,40,0.0,2000,1,61,5.919628776609898,7.365996949374676,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1998,2,2,0,CLOSED,9,199,0.005,0.006,0.007,40,0.0,2000,0,71,0.461250776425004,7.429328979924321,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1998,2,2,0,CLOSED,11,199,0.005,0.006,0.007,40,0.0,2000,0,62,0.4154618363827467,7.304155500605702,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1997,3,3,0,CLOSED,14,199,0.005,0.006,0.007,40,0.0,2000,0,66,0.42154942639172077,7.33960815705359,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1999,1,3,0,CLOSED,15,199,0.005,0.006,0.007,40,0.0,2000,2,64,11.64142438210547,7.341277087107301,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,16,199,0.005,0.006,0.007,40,0.0,2000,1,60,6.133435992524028,7.449917728081346,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1998,2,3,0,CLOSED,18,199,0.005,0.006,0.007,40,0.0,2000,1,56,5.851071793586016,7.993576815351844,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,2000,0,2,0,CLOSED,18,199,0.005,0.006,0.007,40,0.0,2000,2,61,11.245801579207182,7.440289715304971,NVIDIA GeForce RTX 5090,31.36,None,active
