session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,2,0,CLOSED,2,199,0.002,0.003,0.004,40,0.0,2000,0,63,7.008055225014687,25.887250900268555,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1999,1,1,0,CLOSED,3,199,0.002,0.003,0.004,40,0.0,2000,0,61,0.22348761558532715,5.892161279916763,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,2000,0,1,0,CLOSED,3,199,0.002,0.003,0.004,40,0.0,2000,1,63,5.79342246055603,5.162134766578674,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,2000,0,1,0,CLOSED,3,199,0.002,0.003,0.004,40,0.0,2000,1,57,4.818983376026154,5.81791065633297,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,4,199,0.002,0.003,0.004,40,0.0,2000,1,60,3.1835902482271194,5.003772675991058,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,1998,2,2,0,CLOSED,6,199,0.002,0.003,0.004,40,0.0,2000,0,66,0.22628717124462128,4.813244566321373,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1997,3,4,0,CLOSED,9,199,0.002,0.003,0.004,40,0.0,2000,1,63,3.5754255950450897,4.6983156353235245,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,1999,1,1,0,CLOSED,10,199,0.002,0.003,0.004,40,0.0,2000,0,68,0.2123173326253891,4.669124260544777,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,1994,6,7,0,CLOSED,16,199,0.002,0.003,0.004,40,0.0,2000,1,64,4.0008630603551865,4.955453798174858,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,2000,0,0,0,CLOSED,16,199,0.002,0.003,0.004,40,0.0,2000,0,55,0.22860057651996613,4.818519577383995,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1999,1,2,0,CLOSED,17,199,0.002,0.003,0.004,40,0.0,2000,1,57,3.6641787737607956,4.785221070051193,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,1998,2,3,0,CLOSED,19,199,0.002,0.003,0.004,40,0.0,2000,1,58,8.568516001105309,4.855245351791382,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,2000,0,0,0,CLOSED,19,199,0.002,0.003,0.004,40,0.0,2000,0,62,0.2352241426706314,4.935029894113541,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,1999,1,2,0,CLOSED,20,199,0.002,0.003,0.004,40,0.0,2000,1,70,3.784630447626114,5.8117639273405075,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,1998,2,3,0,CLOSED,22,199,0.002,0.003,0.005,40,0.0,2000,1,66,4.274405539035797,6.8172309547662735,NVIDIA H200 NVL,139.8,None,active
