session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,100000,82535,17465,12024,1,CLOSED,17465,177,0.002,0.014,0.045,2000,0.0,100000,1718,6832,738.5241611045785,2503.5680947476067,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,100000,89873,10127,11957,0,CLOSED,27592,174,0.002,0.014,0.031,2000,0.0,100000,1748,6842,13.626140367705375,2244.8958477471024,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,100000,83106,16894,12110,1,CLOSED,44486,175,0.004,0.033,0.13,2000,0.0,100000,1730,6982,21.53497951803729,3613.449985976331,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,100000,85616,14384,11917,1,CLOSED,58870,181,0.005,0.034,0.101,2000,0.0,100000,1681,6845,29.51375808333978,4349.631495133508,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,100000,89803,10197,11993,0,CLOSED,69067,177,0.005,0.032,0.069,2000,0.0,100000,1705,6782,28.00974022829905,3982.818314747419,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,100000,89702,10298,12126,0,CLOSED,79365,177,0.005,0.031,0.066,2000,0.0,100000,1761,6851,26.122872484847903,3709.2545481282286,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,100000,85878,14122,11832,1,CLOSED,93487,187,0.005,0.034,0.09,2000,0.0,100000,1683,6778,26.821380713954568,3983.082483347971,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,100000,89974,10026,11807,0,CLOSED,103513,175,0.005,0.033,0.071,2000,0.0,100000,1716,6816,28.996825742069632,4116.191612207331,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,100000,85733,14267,11901,1,CLOSED,117780,179,0.005,0.034,0.097,2000,0.0,100000,1726,6837,28.151121106930077,4311.812406172976,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,100000,85296,14704,11957,1,CLOSED,132484,178,0.003,0.026,0.068,2000,0.0,100000,1678,6748,18.56199197936803,3052.7158369659446,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,100000,83505,16495,11885,1,CLOSED,148979,178,0.002,0.017,0.05,2000,0.0,100000,1735,6707,14.367307419888675,2487.290303222835,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,100000,89802,10198,12035,0,CLOSED,159177,173,0.002,0.016,0.032,2000,0.0,100000,1759,6890,14.076345425564796,2382.616970629897,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,100000,89953,10047,11896,0,CLOSED,169224,177,0.002,0.017,0.032,2000,0.0,100000,1750,6591,14.567863720003515,2375.058593112044,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,100000,85989,14011,12055,1,OPEN,183235,0,0.002,0.017,0.036,2000,0.0,100000,1776,6870,14.029297162778676,2360.8270393451676,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,100000,69810,30190,11929,1,CLOSED,213425,179,0.003,0.019,0.115,2000,0.0,100000,1790,6694,13.840683794114739,2433.047200611327,Apple Metal (MPS),shared,,cpu-fallback
