session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1914,86,107,0,CLOSED,86,380,0.003,0.007,0.023,40,0.0,2000,18,70,51.66331026703119,67.06162076443434,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1926,74,93,0,CLOSED,160,197,0.003,0.005,0.021,40,0.0,2000,18,72,31.709827482700348,5.210770294070244,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1891,109,124,0,CLOSED,269,191,0.003,0.014,0.024,40,0.0,2000,14,91,16.747779212892056,5.522212013602257,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1889,111,123,0,CLOSED,380,189,0.003,0.015,0.023,40,0.0,2000,12,84,8.798839524388313,5.704076029360294,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1926,74,90,0,CLOSED,454,193,0.003,0.006,0.022,40,0.0,2000,16,75,11.711353436112404,5.5909538641572,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1916,84,105,0,CLOSED,538,189,0.003,0.006,0.023,40,0.0,2000,21,75,13.864481821656227,5.556274205446243,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1906,94,113,0,CLOSED,632,191,0.003,0.007,0.022,40,0.0,2000,18,92,3.83087620139122,5.754171870648861,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1901,99,118,0,CLOSED,731,190,0.003,0.013,0.024,40,0.0,2000,18,86,7.522978819906712,5.668844096362591,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1923,77,93,0,CLOSED,808,191,0.003,0.006,0.023,40,0.0,2000,16,70,11.406310833990574,5.698130466043949,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1905,95,107,0,CLOSED,903,188,0.003,0.009,0.024,40,0.0,2000,12,81,0.3360677510499954,5.871454253792763,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1905,95,113,0,CLOSED,998,192,0.003,0.01,0.025,40,0.0,2000,16,94,3.9854031056165695,5.783025175333023,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1911,89,101,0,CLOSED,1087,190,0.003,0.007,0.024,40,0.0,2000,12,78,0.32139476388692856,5.847263149917126,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1921,79,95,0,CLOSED,1166,190,0.003,0.006,0.023,40,0.0,2000,15,79,3.9365841075778008,5.759743042290211,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1905,95,107,0,CLOSED,1261,187,0.003,0.009,0.023,40,0.0,2000,11,84,0.3352975472807884,5.842353217303753,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1918,82,99,0,CLOSED,1343,190,0.003,0.006,0.023,40,0.0,2000,16,73,4.028653725981712,6.059350445866585,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
