session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1995,5,9,0,CLOSED,5,199,0.005,0.006,0.009,40,0.0,2000,4,60,25.3347628749907,48.79208421334624,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1997,3,5,0,CLOSED,8,199,0.003,0.004,0.006,40,0.0,2000,2,53,6.236986722797155,5.637132097035646,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1994,6,10,0,CLOSED,14,198,0.005,0.006,0.009,40,0.0,2000,4,65,16.110846772789955,11.203063186258078,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1994,6,9,0,CLOSED,20,197,0.004,0.006,0.009,40,0.0,2000,3,60,6.119276862591505,7.09677254781127,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1991,9,11,0,CLOSED,29,198,0.005,0.007,0.01,40,0.0,2000,2,67,7.381604518741369,7.346303202211857,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1995,5,8,0,CLOSED,34,198,0.004,0.006,0.009,40,0.0,2000,3,66,8.070563431829214,6.844711024314165,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1986,14,15,0,CLOSED,48,198,0.005,0.007,0.016,40,0.0,2000,1,67,0.35769306123256683,7.947893813252449,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1994,6,10,0,CLOSED,54,199,0.003,0.006,0.009,40,0.0,2000,4,65,5.631903186440468,6.188712548464537,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1993,7,11,0,CLOSED,61,198,0.003,0.006,0.015,40,0.0,2000,4,66,6.6560241393744946,6.767823360860348,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1989,11,11,0,CLOSED,72,198,0.004,0.006,0.01,40,0.0,2000,0,65,0.3156708553433418,7.171326316893101,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1995,5,8,0,CLOSED,77,199,0.004,0.006,0.009,40,0.0,2000,3,60,3.0691358260810375,7.26105272769928,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1990,10,12,0,CLOSED,87,197,0.004,0.006,0.011,40,0.0,2000,2,65,4.675809759646654,7.004431914538145,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1993,7,9,0,CLOSED,94,196,0.004,0.006,0.01,40,0.0,2000,2,64,27.76668732985854,7.009261287748814,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1995,5,7,0,CLOSED,99,199,0.003,0.006,0.008,40,0.0,2000,2,64,0.27513084933161736,6.4189983531832695,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1990,10,14,0,CLOSED,109,198,0.006,0.007,0.01,40,0.0,2000,4,68,9.334171190857887,8.210804779082537,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
