session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,1,0,CLOSED,0,199,0.003,0.004,0.006,40,0.0,2000,1,59,22.402191534638405,59.644932858645916,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1999,1,1,0,CLOSED,1,199,0.003,0.004,0.006,40,0.0,2000,0,64,0.30566565692424774,5.953950807452202,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1999,1,1,0,CLOSED,2,199,0.003,0.004,0.006,40,0.0,2000,0,60,0.3091273829340935,5.797663703560829,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1998,2,4,0,CLOSED,4,398,0.003,0.004,0.006,40,0.0,2000,2,66,7.6788123697042465,5.7281749323010445,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1998,2,2,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,60,0.31933095306158066,5.796908400952816,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1995,5,6,0,CLOSED,11,198,0.003,0.004,0.007,40,0.0,2000,1,57,3.9675459265708923,5.748513154685497,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,12,199,0.003,0.004,0.006,40,0.0,2000,0,58,0.3244010731577873,5.824223160743713,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1997,3,3,0,CLOSED,15,199,0.003,0.004,0.006,40,0.0,2000,0,65,0.31301844865083694,5.83106093108654,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1998,2,4,0,CLOSED,17,198,0.003,0.004,0.006,40,0.0,2000,2,65,4.247497767210007,5.758182145655155,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,2000,0,0,0,CLOSED,17,199,0.003,0.004,0.006,40,0.0,2000,0,67,0.3092968836426735,5.857131443917751,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1998,2,2,0,CLOSED,19,198,0.003,0.004,0.006,40,0.0,2000,0,62,0.31221192330121994,5.820463411509991,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,2000,0,0,0,CLOSED,19,399,0.003,0.004,0.006,40,0.0,2000,0,52,0.3256937488913536,5.88823389261961,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,20,199,0.003,0.004,0.006,40,0.0,2000,1,56,8.015543222427368,5.781094543635845,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1999,1,1,0,CLOSED,21,199,0.003,0.004,0.006,40,0.0,2000,0,65,0.3207670524716377,6.2003470957279205,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1998,2,3,0,CLOSED,23,199,0.003,0.004,0.006,40,0.0,2000,1,64,4.52846847474575,6.132770329713821,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
