session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229989,10011,11813,0,CLOSED,10011,189,0.003,0.009,0.029,4800,0.0,240000,1725,9758,204.2718413285911,864.5779495127499,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,229810,10190,12018,0,CLOSED,20201,186,0.003,0.007,0.028,4800,0.0,240000,1749,9864,33.307981211692095,796.0718078538775,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,229877,10123,11855,0,CLOSED,30324,188,0.003,0.008,0.032,4800,0.0,240000,1658,9978,35.468495450913906,841.138718649745,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,229859,10141,11942,0,CLOSED,40465,191,0.003,0.006,0.026,4800,0.0,240000,1730,9770,32.036267686635256,763.6133483611047,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,229896,10104,11979,0,CLOSED,50569,188,0.003,0.007,0.027,4800,0.0,240000,1801,9788,33.5211013443768,815.3717978857458,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,230022,9978,11801,0,CLOSED,60547,195,0.006,0.01,0.041,4800,0.0,240000,1736,9735,43.907321523875,993.4768327511847,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,229730,10270,12027,0,CLOSED,70817,189,0.006,0.011,0.042,4800,0.0,240000,1680,9857,44.268658850342035,1023.8139615394175,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,229865,10135,11916,0,CLOSED,80952,192,0.004,0.009,0.038,4800,0.0,240000,1701,9882,39.328106213361025,899.1509969346225,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,229881,10119,11930,0,CLOSED,91071,191,0.003,0.008,0.032,4800,0.0,240000,1737,9901,34.63596571236849,856.9140881299973,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,229831,10169,12003,0,CLOSED,101240,192,0.003,0.008,0.028,4800,0.0,240000,1761,9734,33.88379095122218,832.3341552168131,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,229739,10261,12015,0,CLOSED,111501,189,0.003,0.008,0.028,4800,0.0,240000,1682,9851,33.73349271714687,813.6274190619588,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,229751,10249,12064,0,CLOSED,121750,189,0.003,0.008,0.028,4800,0.0,240000,1737,9881,33.26060017570853,847.616720944643,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,229761,10239,11993,0,CLOSED,131989,193,0.005,0.012,0.041,4800,0.0,240000,1662,9812,42.08914050832391,986.7904265411198,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,229749,10251,11976,0,CLOSED,142240,189,0.006,0.011,0.042,4800,0.0,240000,1646,9756,44.60649145767093,1123.1090002693236,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,229897,10103,11879,0,CLOSED,152343,194,0.005,0.01,0.041,4800,0.0,240000,1693,9839,42.668528854846954,1011.4347711205482,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
