session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239845,155,221,0,CLOSED,155,198,0.003,0.005,0.006,4800,0.0,240000,66,7311,159.334656316787,768.6923122964799,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,239836,164,250,0,CLOSED,319,198,0.003,0.006,0.007,4800,0.0,240000,86,7493,72.67034985125065,754.7016702592373,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,239856,144,213,0,CLOSED,463,199,0.004,0.007,0.01,4800,0.0,240000,69,7420,48.676151782274246,849.3315116502345,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,239844,156,224,0,CLOSED,619,198,0.003,0.006,0.007,4800,0.0,240000,68,7394,33.318365924060345,799.3992669507861,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,239841,159,241,0,CLOSED,778,199,0.003,0.006,0.007,4800,0.0,240000,82,7356,34.25559168681502,814.878461882472,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,239839,161,245,0,CLOSED,939,199,0.004,0.006,0.008,4800,0.0,240000,84,7441,34.30767497047782,790.4927432537079,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,239822,178,249,0,CLOSED,1117,199,0.006,0.007,0.01,4800,0.0,240000,71,7371,42.5662100315094,970.3949056565762,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,239864,136,216,0,CLOSED,1253,198,0.006,0.007,0.01,4800,0.0,240000,80,7433,43.74392423778772,966.4989737793803,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,239851,149,237,0,CLOSED,1402,198,0.006,0.007,0.01,4800,0.0,240000,88,7404,44.39955949783325,990.6501383520663,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,239849,151,221,0,CLOSED,1553,199,0.006,0.007,0.011,4800,0.0,240000,70,7406,45.680873561650515,1086.6134222596884,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,239845,155,243,0,CLOSED,1708,199,0.005,0.007,0.01,4800,0.0,240000,88,7430,40.48703983426094,962.7783303149045,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,239824,176,259,0,CLOSED,1884,198,0.004,0.006,0.007,4800,0.0,240000,83,7491,33.9129944331944,767.3056651838124,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,239821,179,264,0,CLOSED,2063,199,0.004,0.006,0.009,4800,0.0,240000,85,7401,34.757635090500116,862.665212713182,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,239819,181,272,0,CLOSED,2244,198,0.004,0.007,0.009,4800,0.0,240000,91,7353,36.944241262972355,913.7180517427623,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,239850,150,238,0,CLOSED,2394,199,0.004,0.007,0.009,4800,0.0,240000,88,7341,37.0269687846303,893.4364984743297,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
