session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1920,80,90,0,CLOSED,80,191,0.002,0.003,0.013,40,0.0,2000,10,80,26.44971024710685,1.4704170171171427,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1908,92,103,0,CLOSED,172,187,0.002,0.004,0.012,40,0.0,2000,11,103,20.950543344952166,1.1991658248007298,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1899,101,118,0,CLOSED,273,187,0.002,0.008,0.013,40,0.0,2000,17,87,27.41629327647388,1.1553737567737699,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,1913,87,107,0,CLOSED,360,194,0.002,0.003,0.013,40,0.0,2000,20,91,24.117709952406585,1.201916253194213,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,1905,95,113,0,CLOSED,455,191,0.002,0.008,0.014,40,0.0,2000,17,96,14.607751043513417,1.6127468552440405,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,1892,108,124,0,CLOSED,563,193,0.002,0.009,0.012,40,0.0,2000,16,96,3.3747918205335736,0.9943729965016246,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1914,86,105,0,CLOSED,649,186,0.002,0.003,0.012,40,0.0,2000,16,94,9.28429001942277,0.8351651486009359,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,1915,85,102,0,CLOSED,734,193,0.002,0.003,0.012,40,0.0,2000,17,86,13.312622206285596,1.109538832679391,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1912,88,97,0,CLOSED,822,191,0.002,0.003,0.012,40,0.0,2000,7,100,0.2052092459052801,1.2863741721957922,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1904,96,107,0,CLOSED,918,187,0.002,0.003,0.013,40,0.0,2000,11,98,3.4352081129327416,1.287998748011887,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,1924,76,91,0,CLOSED,994,196,0.002,0.003,0.013,40,0.0,2000,14,109,0.20866666454821825,1.2927090283483267,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,1911,89,105,0,CLOSED,1083,188,0.002,0.003,0.012,40,0.0,2000,16,77,7.317458861507475,1.344837248325348,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1922,78,91,0,CLOSED,1161,193,0.002,0.003,0.013,40,0.0,2000,12,93,0.2323740627616644,1.615249551832676,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1921,79,89,0,CLOSED,1240,194,0.002,0.003,0.014,40,0.0,2000,10,84,0.23845909163355827,1.760792569257319,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1913,87,102,0,CLOSED,1327,186,0.002,0.003,0.014,40,0.0,2000,12,90,3.763168817386031,1.3267110334709287,cpu,0.0,,cpu-fallback
