session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,11,0,CLOSED,6,399,0.002,0.004,0.008,40,0.0,2000,5,64,126.98441000065941,87.82255300047836,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1996,4,5,0,CLOSED,10,199,0.002,0.002,0.004,40,0.0,2000,1,62,4.480465000597178,11.817483000413631,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1995,5,9,0,CLOSED,15,198,0.002,0.003,0.004,40,0.0,2000,4,61,12.887934000900714,11.941305999243923,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1996,4,5,0,CLOSED,19,198,0.002,0.003,0.004,40,0.0,2000,1,63,4.3682000004992005,12.692265003352077,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1993,7,10,0,CLOSED,26,199,0.002,0.003,0.004,40,0.0,2000,3,70,5.091537998850981,12.215022997224878,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1991,9,14,0,CLOSED,35,199,0.002,0.003,0.006,40,0.0,2000,5,65,16.665529999954742,11.459616999673017,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1995,5,6,0,CLOSED,40,199,0.002,0.002,0.004,40,0.0,2000,1,60,4.787107999618456,12.866987001871166,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1993,7,8,0,CLOSED,47,197,0.002,0.003,0.005,40,0.0,2000,1,62,4.469331997825066,12.00039499963168,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1996,4,8,0,CLOSED,51,199,0.002,0.002,0.004,40,0.0,2000,4,59,8.551365001949307,12.180726998849423,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1991,9,13,0,CLOSED,60,198,0.002,0.003,0.004,40,0.0,2000,4,62,9.20872399910877,11.981602001469582,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1994,6,10,0,CLOSED,66,199,0.002,0.002,0.004,40,0.0,2000,4,55,5.188090000046941,11.770633998821722,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1995,5,7,0,CLOSED,71,199,0.002,0.003,0.004,40,0.0,2000,2,58,4.331647996878019,11.816339998404146,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1992,8,11,0,CLOSED,79,198,0.002,0.003,0.004,40,0.0,2000,3,61,5.348189000869752,12.166165000053297,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1995,5,8,0,CLOSED,84,196,0.002,0.003,0.005,40,0.0,2000,3,55,8.496517998537456,12.249239000993839,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1992,8,14,0,CLOSED,92,197,0.002,0.002,0.004,40,0.0,2000,6,69,12.814047000574647,11.104568000519066,Radeon RX 7900 XT,19.98,7.0.51831,active
