session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229822,10178,11995,0,CLOSED,10178,186,0.002,0.004,0.086,4800,0.0,240000,1732,9771,306.7006330065851,1588.1245360160392,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,229884,10116,11961,0,CLOSED,20294,187,0.002,0.004,0.087,4800,0.0,240000,1764,9783,33.53350603720173,1544.7621029834409,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,229940,10060,11832,0,CLOSED,30354,192,0.002,0.004,0.088,4800,0.0,240000,1696,9644,33.632781050982885,1554.3638820126944,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,230036,9964,11809,0,CLOSED,40318,186,0.002,0.004,0.088,4800,0.0,240000,1767,9605,36.051660994417034,1561.1852309875758,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,229761,10239,12020,0,CLOSED,50557,195,0.002,0.005,0.09,4800,0.0,240000,1684,9719,34.79314102060016,1567.162646012548,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,229754,10246,12108,0,CLOSED,60803,189,0.002,0.005,0.088,4800,0.0,240000,1781,9722,34.37722297348955,1493.0378430517521,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,229753,10247,12009,0,CLOSED,71050,192,0.002,0.005,0.086,4800,0.0,240000,1678,9668,30.034677003641264,1425.9203069941577,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,229718,10282,12163,0,CLOSED,81332,195,0.002,0.004,0.086,4800,0.0,240000,1804,9702,32.06254000087938,1426.7386969950167,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,229838,10162,11981,0,CLOSED,91494,186,0.002,0.004,0.085,4800,0.0,240000,1740,9673,34.35044000798371,1428.0539920036972,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,229792,10208,11956,0,CLOSED,101702,190,0.002,0.004,0.086,4800,0.0,240000,1679,9478,36.10081200986315,1435.3950320000877,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,229689,10311,12111,0,CLOSED,112013,193,0.002,0.004,0.086,4800,0.0,240000,1719,9740,33.94600798674219,1430.1599660147986,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,229934,10066,11832,0,CLOSED,122079,191,0.002,0.004,0.086,4800,0.0,240000,1679,9622,34.28692800753197,1429.0609220024635,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,229851,10149,12008,0,CLOSED,132228,190,0.002,0.004,0.086,4800,0.0,240000,1768,9695,33.306464993984264,1433.2051539877284,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,229822,10178,11877,0,CLOSED,142406,194,0.002,0.004,0.086,4800,0.0,240000,1625,9781,35.56313296303415,1432.8067029982776,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,229805,10195,11955,0,CLOSED,152601,190,0.002,0.005,0.088,4800,0.0,240000,1674,9694,32.72257499429543,1443.7815790024615,Radeon RX 7900 XT,19.98,7.0.51831,active
