session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239856,144,216,0,CLOSED,144,199,0.001,0.002,0.003,4800,0.0,240000,72,6929,229.75982001935336,1615.3803500169488,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP2,spielberg,240000,239836,164,254,0,CLOSED,308,199,0.001,0.001,0.002,4800,0.0,240000,90,6995,68.58663700086254,1454.9557719974473,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP3,spielberg,240000,239830,170,259,0,CLOSED,478,198,0.001,0.001,0.002,4800,0.0,240000,89,6986,32.59051400482349,1407.8249580084048,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_QUALI,spielberg,240000,239848,152,253,0,CLOSED,630,199,0.001,0.002,0.003,4800,0.0,240000,101,6956,42.295619000014995,1655.503067988775,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_RACE,spielberg,240000,239844,156,240,0,CLOSED,786,198,0.001,0.002,0.003,4800,0.0,240000,84,7021,35.235049005677865,1606.5669199924741,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP1,silverstone,240000,239839,161,250,0,CLOSED,947,199,0.001,0.001,0.002,4800,0.0,240000,89,6947,30.00463199623482,1456.3468459909927,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP2,silverstone,240000,239843,157,229,0,CLOSED,1104,199,0.001,0.002,0.003,4800,0.0,240000,72,6965,31.817943003261462,1530.958119989009,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP3,silverstone,240000,239856,144,214,0,CLOSED,1248,199,0.001,0.002,0.003,4800,0.0,240000,70,6953,34.334776983541815,1646.3644009972995,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_QUALI,silverstone,240000,239830,170,237,0,CLOSED,1418,199,0.001,0.002,0.003,4800,0.0,240000,67,7018,34.20053200670736,1585.1322799708214,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_RACE,silverstone,240000,239845,155,228,0,CLOSED,1573,199,0.001,0.002,0.003,4800,0.0,240000,73,6908,35.123256991937524,1628.8569220059799,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP1,budapest,240000,239861,139,233,0,CLOSED,1712,199,0.001,0.002,0.003,4800,0.0,240000,94,7033,35.27939500690991,1595.2901070131702,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP2,budapest,240000,239836,164,243,0,CLOSED,1876,399,0.001,0.002,0.003,4800,0.0,240000,79,7095,37.75441800553381,1683.0057319884872,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP3,budapest,240000,239847,153,226,0,CLOSED,2029,199,0.001,0.002,0.003,4800,0.0,240000,73,6990,33.38341302242043,1597.0805790029772,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_QUALI,budapest,240000,239860,140,211,0,CLOSED,2169,198,0.001,0.002,0.003,4800,0.0,240000,71,6962,37.687916016693634,1654.9357859785232,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_RACE,budapest,240000,239839,161,257,0,CLOSED,2330,199,0.001,0.002,0.003,4800,0.0,240000,96,7046,36.44830097164231,1649.663134993716,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
