session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,2000,1936,64,94,0,CLOSED,71,188,0.003,0.006,0.017,40,0.0
spielberg_FP2,spielberg,2000,1930,70,95,0,CLOSED,141,188,0.003,0.005,0.014,40,0.0
spielberg_FP3,spielberg,2000,1936,64,86,0,CLOSED,205,196,0.003,0.004,0.013,40,0.0
spielberg_QUALI,spielberg,2000,1941,59,83,0,CLOSED,264,194,0.003,0.004,0.013,40,0.0
spielberg_RACE,spielberg,2000,1934,66,100,0,CLOSED,330,584,0.003,0.004,0.012,40,0.0
silverstone_FP1,silverstone,2000,1917,83,111,0,CLOSED,413,192,0.003,0.009,0.021,40,0.0
silverstone_FP2,silverstone,2000,1924,76,101,0,CLOSED,489,192,0.003,0.008,0.023,40,0.0
silverstone_FP3,silverstone,2000,1927,73,104,0,CLOSED,562,186,0.003,0.011,0.032,40,0.0
silverstone_QUALI,silverstone,2000,1934,66,91,0,CLOSED,628,196,0.003,0.005,0.016,40,0.0
silverstone_RACE,silverstone,2000,1922,78,106,0,CLOSED,706,192,0.003,0.005,0.013,40,0.0
budapest_FP1,budapest,2000,1924,76,105,0,CLOSED,782,198,0.003,0.005,0.012,40,0.0
budapest_FP2,budapest,2000,1942,58,85,0,CLOSED,840,193,0.003,0.004,0.012,40,0.0
budapest_FP3,budapest,2000,1920,80,114,0,CLOSED,920,191,0.003,0.004,0.011,40,0.0
budapest_QUALI,budapest,2000,1924,76,103,0,CLOSED,996,194,0.003,0.005,0.015,40,0.0
budapest_RACE,budapest,2000,1929,71,104,0,CLOSED,1067,191,0.003,0.005,0.014,40,0.0
