session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,2,0,CLOSED,1,199,0.001,0.001,0.002,40,0.0,2000,1,60,10.592205000193644,39.094323999051994,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,3,199,0.001,0.002,0.002,40,0.0,2000,0,55,0.23642699898118735,12.995059000331821,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP3,spielberg,2000,1997,3,5,0,CLOSED,6,199,0.001,0.002,0.003,40,0.0,2000,2,59,9.937217999322456,12.350352999874303,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_QUALI,spielberg,2000,1998,2,3,0,CLOSED,8,199,0.001,0.002,0.002,40,0.0,2000,1,62,4.920228000173665,11.879838999448111,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_RACE,spielberg,2000,1998,2,4,0,CLOSED,10,199,0.001,0.002,0.003,40,0.0,2000,2,55,9.873231999790733,11.72941099957825,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,10,199,0.001,0.001,0.002,40,0.0,2000,0,67,0.23995199990167748,11.652226998648985,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP2,silverstone,2000,1999,1,2,0,CLOSED,11,199,0.001,0.001,0.002,40,0.0,2000,1,52,4.9291810005342995,11.804683998889232,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP3,silverstone,2000,1999,1,1,0,CLOSED,12,199,0.001,0.001,0.002,40,0.0,2000,0,58,0.2327110005353461,12.339118999989296,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_QUALI,silverstone,2000,2000,0,0,0,CLOSED,12,199,0.001,0.001,0.002,40,0.0,2000,0,55,0.2346630003557948,11.696613000367506,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_RACE,silverstone,2000,1997,3,5,0,CLOSED,15,198,0.001,0.001,0.002,40,0.0,2000,2,56,5.061636000391445,12.39865799971085,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP1,budapest,2000,2000,0,0,0,CLOSED,15,199,0.001,0.001,0.003,40,0.0,2000,0,58,0.2885480012082553,12.686484000369092,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP2,budapest,2000,1999,1,3,0,CLOSED,16,199,0.001,0.002,0.003,40,0.0,2000,2,55,0.295847998586396,12.748852999720839,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP3,budapest,2000,1999,1,1,0,CLOSED,17,199,0.001,0.001,0.002,40,0.0,2000,0,54,0.2703699988160224,11.936585999592353,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_QUALI,budapest,2000,2000,0,1,0,CLOSED,17,199,0.001,0.001,0.002,40,0.0,2000,1,63,5.393987999923411,11.931452001590515,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_RACE,budapest,2000,1999,1,2,0,CLOSED,18,199,0.001,0.001,0.002,40,0.0,2000,1,59,4.9609540005803865,11.519492000843456,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
