session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239174,826,1242,0,CLOSED,826,199,0.002,0.003,0.004,4800,0.0,240000,416,7364,338.6777669957155,1521.6680080129663,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239227,773,1179,0,CLOSED,1599,198,0.002,0.003,0.004,4800,0.0,240000,406,7356,29.759317991192802,1444.077895988812,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239180,820,1244,0,CLOSED,2419,198,0.002,0.003,0.004,4800,0.0,240000,424,7369,31.244315987351,1388.1958369875065,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239186,814,1182,0,CLOSED,3233,197,0.002,0.003,0.005,4800,0.0,240000,368,7343,31.397216996083444,1399.2657019934995,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239245,755,1143,0,CLOSED,3988,197,0.002,0.003,0.004,4800,0.0,240000,388,7268,33.12963799453428,1366.653716966539,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239176,824,1210,0,CLOSED,4812,199,0.002,0.003,0.004,4800,0.0,240000,386,7270,31.650057996557734,1333.7048799776312,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239203,797,1154,0,CLOSED,5609,198,0.002,0.003,0.004,4800,0.0,240000,357,7288,33.71828400850063,1319.9122039877693,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239206,794,1202,0,CLOSED,6403,199,0.002,0.003,0.004,4800,0.0,240000,408,7231,32.69148898198182,1314.7578740026802,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239175,825,1226,0,CLOSED,7228,198,0.002,0.003,0.005,4800,0.0,240000,401,7301,31.49944098004198,1316.1933360388502,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239237,763,1165,0,CLOSED,7991,199,0.002,0.003,0.004,4800,0.0,240000,402,7318,32.468807003169786,1309.793569973408,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239199,801,1232,0,CLOSED,8792,199,0.002,0.003,0.004,4800,0.0,240000,431,7318,31.856816008257738,1320.9586569846579,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239186,814,1226,0,CLOSED,9606,199,0.002,0.003,0.004,4800,0.0,240000,412,7277,32.37940701183106,1453.3740049992048,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239229,771,1155,0,CLOSED,10377,199,0.002,0.003,0.004,4800,0.0,240000,384,7267,32.84621501552465,1347.4147789847848,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239212,788,1177,0,CLOSED,11165,199,0.002,0.003,0.004,4800,0.0,240000,389,7231,32.88607799731835,1332.7278879751248,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239144,856,1244,0,CLOSED,12021,199,0.002,0.003,0.004,4800,0.0,240000,388,7287,32.19907701077318,1336.9746899925303,Radeon RX 7900 XT,19.98,7.0.51831,active
