session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239820,180,261,0,CLOSED,180,199,0.002,0.003,0.004,4800,0.0,240000,81,6919,290.5482929863865,1387.3269760051699,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239815,185,253,0,CLOSED,365,199,0.002,0.002,0.004,4800,0.0,240000,68,6992,75.56594399102323,1349.8195369902533,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239838,162,229,0,CLOSED,527,199,0.002,0.003,0.004,4800,0.0,240000,67,7017,46.52477201580041,1298.1990899888842,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239849,151,238,0,CLOSED,678,199,0.002,0.003,0.004,4800,0.0,240000,87,7032,34.718969995992666,1346.4801820146022,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239840,160,230,0,CLOSED,838,199,0.002,0.003,0.004,4800,0.0,240000,70,7033,31.069917013155646,1380.2992079972682,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239842,158,228,0,CLOSED,996,199,0.002,0.003,0.004,4800,0.0,240000,70,6981,31.453657024940185,1312.083408948638,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239864,136,218,0,CLOSED,1132,199,0.002,0.003,0.004,4800,0.0,240000,82,6931,34.79130899904703,1392.1612490030384,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239832,168,247,0,CLOSED,1300,199,0.002,0.003,0.004,4800,0.0,240000,79,6954,37.039461993117584,1424.5747910072168,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239827,173,262,0,CLOSED,1473,199,0.002,0.003,0.004,4800,0.0,240000,89,7073,33.787736985686934,1373.2307139862314,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239856,144,234,0,CLOSED,1617,199,0.002,0.003,0.004,4800,0.0,240000,90,7009,33.30570597881888,1379.471808987546,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239836,164,251,0,CLOSED,1781,199,0.002,0.003,0.005,4800,0.0,240000,87,6927,37.19352503230766,1432.4387720052982,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239853,147,221,0,CLOSED,1928,199,0.002,0.003,0.004,4800,0.0,240000,74,7004,38.01951402238046,1447.9262710137846,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239872,128,203,0,CLOSED,2056,198,0.002,0.003,0.004,4800,0.0,240000,75,6928,37.755148026917595,1439.6817999786435,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239839,161,254,0,CLOSED,2217,199,0.002,0.003,0.005,4800,0.0,240000,93,7007,37.40548501355079,1438.416796009733,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239837,163,241,0,CLOSED,2380,199,0.002,0.003,0.004,4800,0.0,240000,78,7046,34.825425973394886,1402.11330503098,Radeon RX 7900 XT,19.98,7.0.51831,active
