session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1992,8,12,0,CLOSED,8,198,0.003,0.004,0.008,40,0.0,2000,4,62,32.8509658575058,71.79226935841143,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1996,4,9,0,CLOSED,12,199,0.003,0.004,0.006,40,0.0,2000,5,65,17.311392817646265,10.379884857684374,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1993,7,9,0,CLOSED,19,199,0.003,0.004,0.007,40,0.0,2000,2,66,7.492549018934369,10.358159663155675,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1993,7,11,0,CLOSED,26,199,0.003,0.004,0.006,40,0.0,2000,4,66,8.52624699473381,10.62683342024684,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1992,8,10,0,CLOSED,34,397,0.003,0.004,0.006,40,0.0,2000,2,62,4.176047630608082,10.683779139071703,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1995,5,6,0,CLOSED,39,198,0.003,0.004,0.006,40,0.0,2000,1,67,4.220930626615882,20.873840432614088,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1991,9,13,0,CLOSED,48,199,0.003,0.004,0.006,40,0.0,2000,4,64,15.25846659205854,10.215278016403317,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1991,9,13,0,CLOSED,57,198,0.003,0.004,0.007,40,0.0,2000,4,58,27.967875823378563,10.160378413274884,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1994,6,9,0,CLOSED,63,198,0.003,0.004,0.006,40,0.0,2000,3,64,4.1538693476468325,10.803353739902377,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1992,8,9,0,CLOSED,71,198,0.003,0.004,0.006,40,0.0,2000,1,68,3.7423884496092796,10.888136457651854,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,1995,5,10,0,CLOSED,76,198,0.003,0.004,0.006,40,0.0,2000,5,70,8.887309115380049,18.38492974638939,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1994,6,8,0,CLOSED,82,198,0.003,0.004,0.006,40,0.0,2000,2,66,3.62773728556931,28.910366585478187,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1997,3,9,0,CLOSED,85,198,0.003,0.016,0.018,40,0.0,2000,5,64,4.249040270224214,13.180076610296965,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1989,11,16,0,CLOSED,96,198,0.003,0.009,0.012,40,0.0,2000,5,68,32.17388247139752,33.337845699861646,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1993,7,9,0,CLOSED,103,399,0.003,0.016,0.019,40,0.0,2000,2,65,9.901158977299929,14.75852681323886,NVIDIA B200,178.35,None,active
