session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3615,385,459,0,CLOSED,385,178,0.004,0.024,0.037,80,0.0,4000,72,251,99.87330390140414,70.99424861371517,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,4000,3582,418,487,0,CLOSED,803,180,0.004,0.024,0.037,80,0.0,4000,67,264,30.92389553785324,16.168678179383278,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,4000,3577,423,477,0,CLOSED,1226,183,0.004,0.024,0.038,80,0.0,4000,52,284,8.321119472384453,18.336941953748465,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,4000,3580,420,497,0,CLOSED,1646,182,0.004,0.025,0.037,80,0.0,4000,74,257,4.553000442683697,17.052704002708197,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,4000,3555,445,507,0,CLOSED,2091,178,0.004,0.025,0.035,80,0.0,4000,59,286,0.6900355219841003,16.953269485384226,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,4000,3599,401,475,0,CLOSED,2492,168,0.004,0.025,0.037,80,0.0,4000,69,271,4.579160362482071,17.1775477938354,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,4000,3596,404,481,0,CLOSED,2896,177,0.004,0.025,0.04,80,0.0,4000,75,258,0.6723455153405666,17.296002246439457,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,4000,3558,442,522,0,CLOSED,3338,172,0.004,0.026,0.038,80,0.0,4000,76,289,0.6992705166339874,17.16092834249139,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,4000,3570,430,494,0,CLOSED,3768,175,0.004,0.025,0.038,80,0.0,4000,63,278,0.6872494705021381,16.99396362528205,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,4000,3573,427,500,0,CLOSED,4195,356,0.004,0.026,0.04,80,0.0,4000,71,278,0.6928248330950737,17.16543035581708,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,4000,3607,393,462,0,CLOSED,4588,183,0.004,0.026,0.035,80,0.0,4000,65,259,0.7462049834430218,21.479259710758924,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,4000,3581,419,494,0,CLOSED,5007,171,0.004,0.027,0.054,80,0.0,4000,73,283,0.771915540099144,18.890821374952793,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,4000,3584,416,494,0,CLOSED,5423,176,0.004,0.026,0.038,80,0.0,4000,73,270,0.6747362203896046,17.300555016845465,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,4000,3603,397,474,0,CLOSED,5820,184,0.004,0.026,0.041,80,0.0,4000,73,253,0.7159486413002014,17.561360262334347,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,4000,3600,400,476,0,CLOSED,6220,182,0.004,0.025,0.037,80,0.0,4000,73,278,0.7213950157165527,22.490887437015772,NVIDIA B200,178.35,None,active
