session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1916,84,93,0,CLOSED,84,190,0.004,0.008,0.031,40,0.0,2000,8,80,39.593367371708155,75.09384490549564,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1926,74,87,0,CLOSED,158,194,0.004,0.007,0.029,40,0.0,2000,13,100,26.643300894647837,9.211852680891752,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1920,80,94,0,CLOSED,238,192,0.004,0.007,0.03,40,0.0,2000,14,73,23.25036795809865,8.836346678435802,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1905,95,106,0,CLOSED,333,188,0.004,0.019,0.033,40,0.0,2000,11,84,23.903611581772566,9.549596346914768,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1923,77,92,0,CLOSED,410,192,0.004,0.007,0.031,40,0.0,2000,15,74,20.77833516523242,8.91735078766942,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1920,80,95,0,CLOSED,490,192,0.004,0.007,0.031,40,0.0,2000,13,80,9.86949261277914,9.098455775529146,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1901,99,114,0,CLOSED,589,191,0.004,0.019,0.034,40,0.0,2000,15,89,4.44468017667532,9.321476798504591,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1923,77,90,0,CLOSED,666,189,0.004,0.007,0.031,40,0.0,2000,11,80,4.546096082776785,9.231892880052328,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1898,102,118,0,CLOSED,768,191,0.004,0.021,0.034,40,0.0,2000,16,79,12.004019692540169,9.383746888488531,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1898,102,120,0,CLOSED,870,191,0.004,0.02,0.032,40,0.0,2000,18,95,8.479868993163109,9.23986081033945,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,1918,82,99,0,CLOSED,952,190,0.004,0.008,0.032,40,0.0,2000,17,87,8.87272134423256,13.131847139447927,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1921,79,97,0,CLOSED,1031,190,0.004,0.008,0.033,40,0.0,2000,18,69,0.3395327366888523,9.49303712695837,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1896,104,117,0,CLOSED,1135,191,0.004,0.02,0.032,40,0.0,2000,13,79,0.3381832502782345,9.427451994270086,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1913,87,107,0,CLOSED,1222,193,0.004,0.017,0.036,40,0.0,2000,18,65,0.3314386121928692,9.448417462408543,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1918,82,96,0,CLOSED,1304,389,0.004,0.007,0.032,40,0.0,2000,14,87,0.34499727189540863,9.466507472097874,NVIDIA B200,178.35,None,active
