session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239833,167,253,0,CLOSED,167,198,0.004,0.005,0.007,4800,0.0,240000,86,7357,246.35876715183258,1095.2987712807953,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,239847,153,239,0,CLOSED,320,199,0.004,0.005,0.007,4800,0.0,240000,86,7317,61.08076544478536,1040.666819550097,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,239832,168,239,0,CLOSED,488,199,0.004,0.005,0.007,4800,0.0,240000,71,7377,54.14858553558588,1045.0161551125348,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,239831,169,263,0,CLOSED,657,198,0.004,0.005,0.008,4800,0.0,240000,94,7343,48.63627627491951,1049.945477861911,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,239826,174,266,0,CLOSED,831,199,0.004,0.005,0.008,4800,0.0,240000,92,7487,43.085718527436256,1041.353965178132,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,239842,158,237,0,CLOSED,989,199,0.004,0.005,0.007,4800,0.0,240000,79,7384,44.012407306581736,1044.1048829816282,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,239844,156,239,0,CLOSED,1145,199,0.004,0.005,0.007,4800,0.0,240000,83,7444,44.189381413161755,1067.5177816301584,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,239839,161,220,0,CLOSED,1306,199,0.004,0.005,0.007,4800,0.0,240000,59,7341,43.491474352777004,1054.1679868474603,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,239831,169,271,0,CLOSED,1475,199,0.004,0.005,0.008,4800,0.0,240000,102,7330,43.463369365781546,1056.791998911649,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,239839,161,244,0,CLOSED,1636,199,0.004,0.005,0.007,4800,0.0,240000,83,7360,43.39272854849696,1053.9454901590943,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,239870,130,193,0,CLOSED,1766,198,0.004,0.005,0.007,4800,0.0,240000,63,7387,43.33374882116914,1069.9275257065892,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,239829,171,253,0,CLOSED,1937,198,0.004,0.005,0.008,4800,0.0,240000,82,7400,43.21478307247162,1057.9894911497831,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,239833,167,239,0,CLOSED,2104,199,0.004,0.005,0.008,4800,0.0,240000,72,7417,43.58613584190607,1077.1544277668,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,239805,195,272,0,CLOSED,2299,198,0.004,0.005,0.008,4800,0.0,240000,77,7430,42.79238032177091,1080.6181752122939,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,239830,170,265,0,CLOSED,2469,199,0.004,0.005,0.007,4800,0.0,240000,95,7373,42.760911863297224,1078.3988200128078,NVIDIA B200,178.35,None,active
