session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms
spielberg_FP1,spielberg,2000,1520,480,295,2,CLOSED,1033,153,0.003,80.998,130.429,40,0.0,2000,45,151,566.6956530058087,198.5743069963064
spielberg_FP2,spielberg,2000,1572,428,295,1,CLOSED,1461,160,0.003,30.337,50.54,40,0.0,2000,44,143,517.4583939988224,23.218051001094864
spielberg_FP3,spielberg,2000,1592,408,310,0,CLOSED,1869,153,0.003,34.579,71.297,40,0.0,2000,42,155,534.3570349996298,22.79740199992375
spielberg_QUALI,spielberg,2000,1616,384,317,0,CLOSED,2253,158,0.003,30.34,45.048,40,0.0,2000,47,162,521.1329810026655,22.22098999482114
spielberg_RACE,spielberg,2000,1639,361,285,0,CLOSED,2614,166,0.002,29.987,59.853,40,0.0,2000,51,158,538.5006840024289,23.809470998457982
silverstone_FP1,silverstone,2000,1607,393,302,0,CLOSED,3007,160,0.003,30.588,45.646,40,0.0,2000,34,158,520.8036200037895,22.251598000366357
silverstone_FP2,silverstone,2000,1565,435,309,0,CLOSED,3442,317,0.003,31.156,78.782,40,0.0,2000,38,172,532.4617090009269,22.590611000850913
silverstone_FP3,silverstone,2000,1622,378,281,0,CLOSED,3820,168,0.003,29.539,47.679,40,0.0,2000,38,161,509.91834299748007,25.832534001892782
silverstone_QUALI,silverstone,2000,1596,404,321,0,CLOSED,4224,339,0.003,30.157,47.963,40,0.0,2000,46,183,536.419914000362,23.681150003540097
silverstone_RACE,silverstone,2000,1559,441,301,2,CLOSED,4665,114,0.003,32.283,68.404,40,0.0,2000,38,155,525.3849160017126,23.232065001138835
budapest_FP1,budapest,2000,1595,405,297,1,CLOSED,5070,163,0.003,31.223,57.376,40,0.0,2000,45,157,557.9190219978045,28.21867699640279
budapest_FP2,budapest,2000,1500,500,295,2,CLOSED,5570,161,0.003,30.522,47.419,40,0.0,2000,45,154,542.3675709989766,22.93958300288068
budapest_FP3,budapest,2000,1606,394,294,0,CLOSED,5964,153,0.003,29.648,40.436,40,0.0,2000,34,169,523.4672659953503,23.46817100442422
budapest_QUALI,budapest,2000,1605,395,283,0,CLOSED,6359,158,0.003,31.453,67.168,40,0.0,2000,38,148,541.5820370035362,22.46542000284535
budapest_RACE,budapest,2000,1623,377,324,0,CLOSED,6736,165,0.003,29.078,47.836,40,0.0,2000,55,171,512.9290220011171,21.7629390044749
