session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1735,265,93,0,CLOSED,265,177,0.002,0.491,0.59,40,0.0,2000,14,98,65.81906200062804,33.79160699842032,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_FP2,spielberg,2000,1725,275,98,0,CLOSED,540,172,0.002,0.215,0.248,40,0.0,2000,14,98,34.09415900023305,12.644993001231342,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_FP3,spielberg,2000,1726,274,91,0,CLOSED,814,168,0.002,0.241,0.279,40,0.0,2000,12,94,23.126136000428232,14.33953500327334,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_QUALI,spielberg,2000,1700,300,120,0,CLOSED,1114,163,0.002,0.213,0.251,40,0.0,2000,19,114,37.63268800048536,13.072999998257728,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
spielberg_RACE,spielberg,2000,1751,249,96,0,CLOSED,1363,173,0.002,0.211,0.253,40,0.0,2000,18,82,21.553537998443062,13.364641000407573,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_FP1,silverstone,2000,1761,239,90,0,CLOSED,1602,172,0.002,0.226,0.281,40,0.0,2000,12,101,0.4498649977904279,16.603383998699428,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_FP2,silverstone,2000,1750,250,92,0,CLOSED,1852,173,0.002,0.238,0.259,40,0.0,2000,8,99,11.020150998774625,14.643498998339055,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_FP3,silverstone,2000,1775,225,98,0,CLOSED,2077,174,0.002,0.218,0.278,40,0.0,2000,12,85,11.120113000288256,15.825817001314135,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_QUALI,silverstone,2000,1721,279,112,0,CLOSED,2356,171,0.002,0.246,0.37,40,0.0,2000,11,107,12.717307002276357,17.61555099801626,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
silverstone_RACE,silverstone,2000,198,1802,109,1,OPEN,4158,0,0.239,0.442,4.423,40,0.0,2000,18,90,6.55240600099205,25.3220729982786,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_FP1,budapest,2000,1720,280,101,0,CLOSED,4438,160,0.002,0.219,0.265,40,0.0,2000,12,85,0.4304470003262395,16.5087939994919,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_FP2,budapest,2000,1755,245,102,0,CLOSED,4683,168,0.002,0.213,0.253,40,0.0,2000,14,90,12.052584002049116,14.634470997407334,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_FP3,budapest,2000,1740,260,92,0,CLOSED,4943,177,0.002,0.241,0.272,40,0.0,2000,10,111,5.591321000792959,15.30162799917889,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_QUALI,budapest,2000,1736,264,98,0,CLOSED,5207,180,0.002,0.208,0.237,40,0.0,2000,17,91,0.3182110012858175,13.730517999647418,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
budapest_RACE,budapest,2000,1547,453,108,1,OPEN,5660,0,0.002,0.218,0.264,40,0.0,2000,12,89,5.833329996676184,13.504850999197515,Radeon RX 7900 XT,19.98,5.7.31921-d1770ee1b,active
