session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1919,81,96,0,CLOSED,81,192,0.001,0.008,0.093,40,0.0,2000,13,72,151.12205800039646,99.5878979997542,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1915,85,107,0,CLOSED,166,190,0.001,0.003,0.077,40,0.0,2000,22,85,31.35740699985945,9.636769000053391,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1912,88,99,0,CLOSED,254,191,0.001,0.003,0.079,40,0.0,2000,10,92,15.500758999905884,10.133133999715938,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1917,83,105,0,CLOSED,337,189,0.001,0.003,0.076,40,0.0,2000,22,79,21.83776399999715,9.83630399980484,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1923,77,82,0,CLOSED,414,189,0.001,0.002,0.071,40,0.0,2000,5,85,8.040249999794469,10.209278000274935,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1917,83,100,0,CLOSED,497,188,0.001,0.003,0.083,40,0.0,2000,17,91,11.93177800007561,10.626634000004742,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1907,93,103,0,CLOSED,590,190,0.001,0.004,0.07,40,0.0,2000,9,87,7.333513000162384,10.318513000129315,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1905,95,109,0,CLOSED,685,190,0.001,0.003,0.082,40,0.0,2000,12,89,4.447057999868775,10.684556000114753,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1892,108,121,0,CLOSED,793,195,0.001,0.051,0.079,40,0.0,2000,12,82,4.334468999900309,10.511188999885235,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1904,96,108,0,CLOSED,889,191,0.001,0.003,0.075,40,0.0,2000,12,73,4.031499999996413,10.779663000107575,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1902,98,113,0,CLOSED,987,196,0.001,0.008,0.082,40,0.0,2000,14,87,4.958034000196676,11.062591000154498,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1915,85,105,0,CLOSED,1072,193,0.001,0.002,0.07,40,0.0,2000,20,81,7.939078999470439,10.506556999871464,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1929,71,89,0,CLOSED,1143,196,0.001,0.003,0.071,40,0.0,2000,16,80,4.593537000005199,12.545777000013913,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1903,97,107,0,CLOSED,1240,188,0.001,0.003,0.084,40,0.0,2000,10,88,0.23905499972443067,10.835120999900028,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1923,77,99,0,CLOSED,1317,192,0.001,0.002,0.071,40,0.0,2000,20,64,0.24058400015292136,10.913518000052136,Radeon RX 7900 XT,19.98,7.0.51831,active
