session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1993,7,12,0,CLOSED,7,198,0.001,0.002,0.004,40,0.0,2000,5,62,123.15774100011367,86.32359000057477,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1996,4,8,0,CLOSED,11,199,0.001,0.001,0.002,40,0.0,2000,4,64,14.851323000357297,8.955723000553917,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1996,4,6,0,CLOSED,15,199,0.001,0.001,0.002,40,0.0,2000,2,63,7.439764000309879,9.725167999249607,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1992,8,9,0,CLOSED,23,198,0.001,0.001,0.003,40,0.0,2000,1,53,3.861294999751408,10.095063000790105,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1992,8,12,0,CLOSED,31,199,0.001,0.002,0.003,40,0.0,2000,4,61,7.802571999491192,9.664801000099033,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1991,9,14,0,CLOSED,40,199,0.001,0.002,0.003,40,0.0,2000,5,56,12.009804000172153,9.580630999380446,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1996,4,6,0,CLOSED,44,199,0.001,0.001,0.002,40,0.0,2000,2,55,7.400195999935022,9.605422999811708,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1995,5,12,0,CLOSED,49,198,0.001,0.002,0.003,40,0.0,2000,7,61,12.584803000208922,11.040769000373984,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1993,7,12,0,CLOSED,56,198,0.001,0.002,0.003,40,0.0,2000,5,64,7.715850000067803,10.12068599925442,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1989,11,15,0,CLOSED,67,198,0.001,0.002,0.003,40,0.0,2000,4,62,0.2302759996837267,10.13849900027708,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1994,6,12,0,CLOSED,73,197,0.001,0.001,0.003,40,0.0,2000,6,67,13.772520999737026,10.161492000406724,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1994,6,9,0,CLOSED,79,198,0.001,0.001,0.002,40,0.0,2000,3,63,3.9632339992294874,9.794109999347711,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1993,7,12,0,CLOSED,86,198,0.001,0.001,0.003,40,0.0,2000,5,62,0.2328870002656913,9.865551999837407,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1991,9,10,0,CLOSED,95,198,0.001,0.002,0.003,40,0.0,2000,1,63,4.47652299976653,9.940417000052548,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1994,6,12,0,CLOSED,101,198,0.001,0.002,0.003,40,0.0,2000,6,61,3.9797779995751625,9.838262000130271,Radeon RX 7900 XT,19.98,7.0.51831,active
