session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.001,0.002,0.003,40,0.0,2000,0,63,11.16044900027191,88.79561899971122,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,2000,0,1,0,CLOSED,0,199,0.001,0.002,0.002,40,0.0,2000,1,61,106.36539399979483,11.782229000118605,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.001,0.002,0.002,40,0.0,2000,0,56,0.2548249997289531,11.815943000556217,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1998,2,2,0,CLOSED,2,199,0.001,0.002,0.005,40,0.0,2000,0,52,0.2758640005140478,13.259365000294565,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1998,2,2,0,CLOSED,4,199,0.001,0.002,0.003,40,0.0,2000,0,58,0.24335300008715421,12.630389999458203,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1999,1,1,0,CLOSED,5,399,0.001,0.002,0.003,40,0.0,2000,0,57,0.24572899883423815,11.998200999869368,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,6,199,0.001,0.002,0.003,40,0.0,2000,0,56,0.23604499983775895,12.205154999719525,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1998,2,2,0,CLOSED,8,198,0.001,0.002,0.003,40,0.0,2000,0,47,0.24180999957934546,12.65447800074071,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,9,398,0.001,0.002,0.003,40,0.0,2000,0,66,0.24763700048424653,11.652313999775288,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1997,3,4,0,CLOSED,12,199,0.001,0.002,0.003,40,0.0,2000,1,57,4.654420999713693,11.908529999345774,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1998,2,2,0,CLOSED,14,199,0.001,0.002,0.003,40,0.0,2000,0,63,0.2428600000712322,12.403930999653312,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1998,2,2,0,CLOSED,16,199,0.001,0.002,0.003,40,0.0,2000,0,60,0.23514999998042185,12.325706000183345,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,2000,0,0,0,CLOSED,16,199,0.001,0.002,0.003,40,0.0,2000,0,55,0.2337490006993903,11.69188699964252,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,18,199,0.001,0.002,0.002,40,0.0,2000,0,59,0.23181800020211085,12.011271000346824,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1998,2,3,0,CLOSED,20,199,0.001,0.002,0.003,40,0.0,2000,1,48,4.533265999953073,11.873721000483783,Radeon RX 7900 XT,19.98,7.0.51831,active
